Wall time,Step,Value
1567431425.3168678,98,0.7799999713897705
1567431425.4867837,99,0.7733333110809326
1567431425.662701,100,0.7766666412353516
1567431425.8365357,101,0.7733333110809326
1567431425.9981918,102,0.7766666412353516
1567431426.1937296,103,0.7799999713897705
1567431426.3658931,104,0.7766666412353516
1567431426.5467765,105,0.7766666412353516
1567431426.7420616,106,0.7766666412353516
1567431426.904977,107,0.7766666412353516
1567431427.080288,108,0.7799999713897705
1567431427.2486389,109,0.7766666412353516
1567431427.412581,110,0.7799999713897705
1567431427.5897193,111,0.7766666412353516
1567431427.752321,112,0.7766666412353516
1567431427.9354086,113,0.7699999809265137
1567431428.093997,114,0.7699999809265137
1567431428.2782226,115,0.7733333110809326
1567431428.436992,116,0.7766666412353516
1567431428.6271207,117,0.7766666412353516
1567431428.81838,118,0.7699999809265137
1567431428.9941745,119,0.7699999809265137
1567431429.1902134,120,0.7666666507720947
1567431429.373688,121,0.7699999809265137
1567431429.5470202,122,0.7699999809265137
1567431429.7283077,123,0.7666666507720947
1567431429.88381,124,0.7666666507720947
1567431430.0774434,125,0.7633333206176758
1567431430.235444,126,0.7599999904632568
1567431430.4086506,127,0.7633333206176758
1567431430.5908296,128,0.7699999809265137
1567431430.7471566,129,0.7699999809265137
1567431430.949999,130,0.7699999809265137
1567431431.145489,131,0.7699999809265137
1567431431.316332,132,0.7733333110809326
1567431431.520381,133,0.7699999809265137
1567431431.6835222,134,0.7733333110809326
1567431431.85934,135,0.7733333110809326
1567431432.0409625,136,0.7699999809265137
1567431432.201474,137,0.7666666507720947
1567431432.393525,138,0.7599999904632568
1567431432.5628836,139,0.7599999904632568
1567431432.7336972,140,0.7599999904632568
1567431432.9113543,141,0.7599999904632568
1567431433.2156157,142,0.7633333206176758
1567431433.3797145,143,0.7599999904632568
1567431433.5688546,144,0.7599999904632568
1567431433.725729,145,0.7599999904632568
1567431433.90429,146,0.7566666603088379
1567431434.0852606,147,0.753333330154419
1567431434.2396758,148,0.7566666603088379
1567431434.4245439,149,0.7633333206176758
1567431434.5862682,150,0.7633333206176758
1567431434.778213,151,0.7633333206176758
1567431434.9528792,152,0.7599999904632568
1567431435.1313436,153,0.7566666603088379
1567431435.320529,154,0.7566666603088379
1567431435.4777062,155,0.7599999904632568
1567431435.6655998,156,0.7633333206176758
1567431435.8358727,157,0.7633333206176758
1567431436.0196235,158,0.7599999904632568
1567431436.210675,159,0.7566666603088379
1567431436.3784177,160,0.753333330154419
1567431436.5851772,161,0.753333330154419
1567431436.770002,162,0.753333330154419
1567431436.9594097,163,0.746666669845581
1567431437.1373298,164,0.7433333396911621
1567431437.29391,165,0.7366666793823242
1567431437.455353,166,0.7333333492279053
1567431437.6047482,167,0.7333333492279053
1567431437.7591984,168,0.7366666793823242
1567431437.9068573,169,0.7366666793823242
1567431438.0628703,170,0.7366666793823242
1567431438.2209055,171,0.7366666793823242
1567431438.3934782,172,0.7366666793823242
1567431438.5617962,173,0.7366666793823242
1567431438.7155397,174,0.7433333396911621
1567431438.8750806,175,0.7433333396911621
1567431439.025601,176,0.7400000095367432
1567431439.1748145,177,0.7366666793823242
1567431439.3291905,178,0.7366666793823242
1567431439.481001,179,0.7366666793823242
1567431439.644515,180,0.746666669845581
1567431439.7907152,181,0.75
1567431439.9471211,182,0.753333330154419
1567431440.0954032,183,0.75
1567431440.2558684,184,0.7566666603088379
1567431440.4157639,185,0.7566666603088379
1567431440.5667994,186,0.7566666603088379
1567431440.7263823,187,0.7566666603088379
1567431440.8784893,188,0.7566666603088379
1567431441.0238194,189,0.7566666603088379
1567431441.182306,190,0.7566666603088379
1567431441.338504,191,0.753333330154419
1567431441.493974,192,0.7599999904632568
1567431441.747227,193,0.7599999904632568
1567431441.8975499,194,0.7599999904632568
1567431442.0615313,195,0.7599999904632568
1567431442.2271233,196,0.7599999904632568
1567431442.3910904,197,0.7633333206176758
1567431442.5600476,198,0.7666666507720947
1567431442.7250028,199,0.7666666507720947
