Wall time,Step,Value
1567431504.2287338,85,0.4300000071525574
1567431504.3572729,86,0.4300000071525574
1567431504.5098794,87,0.4320000112056732
1567431504.636873,88,0.4320000112056732
1567431504.7944505,89,0.4300000071525574
1567431504.9396703,90,0.4259999990463257
1567431505.096051,91,0.46000000834465027
1567431505.2515044,92,0.46799999475479126
1567431505.398449,93,0.46799999475479126
1567431505.5744271,94,0.46000000834465027
1567431505.7313695,95,0.45399999618530273
1567431505.8853447,96,0.42800000309944153
1567431506.0418544,97,0.4339999854564667
1567431506.1835961,98,0.4339999854564667
1567431506.350231,99,0.4320000112056732
1567431506.485422,100,0.4560000002384186
1567431506.6560326,101,0.42800000309944153
1567431506.793304,102,0.4300000071525574
1567431506.9469533,103,0.4300000071525574
1567431507.0797396,104,0.42399999499320984
1567431507.2343366,105,0.421999990940094
1567431507.381251,106,0.421999990940094
1567431507.5402617,107,0.4259999990463257
1567431507.6918888,108,0.4259999990463257
1567431507.8307526,109,0.42800000309944153
1567431507.9908495,110,0.46399998664855957
1567431508.1202285,111,0.46799999475479126
1567431508.2795641,112,0.46799999475479126
1567431508.4135303,113,0.4659999907016754
1567431508.5736525,114,0.45399999618530273
1567431508.7092338,115,0.4300000071525574
1567431508.8661833,116,0.4259999990463257
1567431508.9996002,117,0.4259999990463257
1567431509.1582184,118,0.4259999990463257
1567431509.2886364,119,0.42800000309944153
1567431509.4459157,120,0.42800000309944153
1567431509.5744736,121,0.4300000071525574
1567431509.7326648,122,0.4339999854564667
1567431509.8606281,123,0.42800000309944153
1567431510.0141747,124,0.4519999921321869
1567431510.1486702,125,0.46399998664855957
1567431510.2965968,126,0.46399998664855957
1567431510.4431834,127,0.46399998664855957
1567431510.6099503,128,0.46799999475479126
1567431510.7494206,129,0.46399998664855957
1567431510.90015,130,0.45399999618530273
1567431511.0453258,131,0.42800000309944153
1567431511.2037737,132,0.42800000309944153
1567431511.4602833,133,0.42399999499320984
1567431511.6181974,134,0.421999990940094
1567431511.7569053,135,0.421999990940094
1567431511.9114637,136,0.421999990940094
1567431512.0727425,137,0.421999990940094
1567431512.209843,138,0.421999990940094
1567431512.3708298,139,0.42800000309944153
1567431512.5145097,140,0.4320000112056732
1567431512.672902,141,0.4320000112056732
1567431512.8182209,142,0.4320000112056732
1567431512.9752133,143,0.4320000112056732
1567431513.1115327,144,0.4320000112056732
1567431513.271441,145,0.4359999895095825
1567431513.4060295,146,0.4339999854564667
1567431513.568577,147,0.4300000071525574
1567431513.700695,148,0.4320000112056732
1567431513.8552675,149,0.4320000112056732
1567431513.986326,150,0.4339999854564667
1567431514.1369534,151,0.4359999895095825
1567431514.2760074,152,0.43799999356269836
1567431514.4332252,153,0.4359999895095825
1567431514.5771778,154,0.4359999895095825
1567431514.7340949,155,0.4339999854564667
1567431514.8739297,156,0.4320000112056732
1567431515.0299745,157,0.4320000112056732
1567431515.1775393,158,0.4320000112056732
1567431515.3419743,159,0.4320000112056732
1567431515.4852939,160,0.4339999854564667
1567431515.6464832,161,0.4320000112056732
1567431515.78495,162,0.47200000286102295
1567431515.9506552,163,0.47200000286102295
1567431516.0804057,164,0.4699999988079071
1567431516.2405336,165,0.4320000112056732
1567431516.3815663,166,0.4320000112056732
1567431516.5404882,167,0.4300000071525574
1567431516.6898801,168,0.42800000309944153
1567431516.8481011,169,0.42800000309944153
1567431516.9913795,170,0.4320000112056732
1567431517.1607895,171,0.4320000112056732
1567431517.322327,172,0.4339999854564667
1567431517.4693844,173,0.4359999895095825
1567431517.6305406,174,0.4359999895095825
1567431517.7732751,175,0.4359999895095825
1567431517.9327292,176,0.43799999356269836
1567431518.063039,177,0.43799999356269836
1567431518.224999,178,0.43799999356269836
1567431518.3575234,179,0.43799999356269836
1567431518.5200443,180,0.43799999356269836
1567431518.665881,181,0.43799999356269836
1567431518.8226798,182,0.4359999895095825
1567431518.9711542,183,0.4359999895095825
1567431519.118198,184,0.4359999895095825
1567431519.2784884,185,0.4339999854564667
1567431519.4151933,186,0.4320000112056732
1567431519.5818179,187,0.4320000112056732
1567431519.7131689,188,0.4320000112056732
1567431519.8753867,189,0.42800000309944153
1567431520.0144346,190,0.42800000309944153
1567431520.1822288,191,0.42800000309944153
1567431520.323815,192,0.45399999618530273
1567431520.4747968,193,0.4560000002384186
1567431520.6315691,194,0.4560000002384186
1567431520.7759883,195,0.4259999990463257
1567431520.9352398,196,0.42800000309944153
1567431521.0771015,197,0.4259999990463257
1567431521.242667,198,0.4259999990463257
1567431521.37973,199,0.4259999990463257
