Wall time,Step,Value
1567434212.9867187,78,0.32199999690055847
1567434213.415973,79,0.3199999928474426
1567434213.8056533,80,0.3179999887943268
1567434214.2307959,81,0.2759999930858612
1567434214.6252992,82,0.2759999930858612
1567434215.0629675,83,0.2759999930858612
1567434215.454704,84,0.2759999930858612
1567434215.890558,85,0.27399998903274536
1567434216.318604,86,0.2840000092983246
1567434216.7889376,87,0.27399998903274536
1567434217.2381284,88,0.2759999930858612
1567434217.6580813,89,0.2800000011920929
1567434218.2639692,90,0.27799999713897705
1567434218.708113,91,0.1979999989271164
1567434219.1145697,92,0.19599999487400055
1567434219.5632212,93,0.1979999989271164
1567434219.9827104,94,0.2680000066757202
1567434220.4161792,95,0.28999999165534973
1567434220.7994885,96,0.28600001335144043
1567434221.2337031,97,0.28999999165534973
1567434221.6794615,98,0.28600001335144043
1567434222.0965376,99,0.29600000381469727
1567434222.5071445,100,0.2840000092983246
1567434222.9274504,101,0.28600001335144043
1567434223.3506255,102,0.28999999165534973
1567434223.7659245,103,0.28999999165534973
1567434224.1838684,104,0.28999999165534973
1567434224.558981,105,0.28999999165534973
1567434224.9216876,106,0.28999999165534973
1567434225.4229698,107,0.28999999165534973
1567434225.8036108,108,0.28999999165534973
1567434226.1878054,109,0.28999999165534973
1567434226.5787654,110,0.28999999165534973
1567434226.939592,111,0.28999999165534973
1567434227.291408,112,0.28999999165534973
1567434227.666865,113,0.28999999165534973
1567434228.0289571,114,0.2919999957084656
1567434228.3913586,115,0.2919999957084656
1567434228.7666953,116,0.2919999957084656
1567434229.1532354,117,0.2919999957084656
1567434229.5469635,118,0.2919999957084656
1567434229.9284787,119,0.28999999165534973
1567434230.32771,120,0.28600001335144043
1567434230.6884868,121,0.28600001335144043
1567434231.0566816,122,0.28600001335144043
1567434231.4183147,123,0.28600001335144043
1567434231.9255888,124,0.28600001335144043
1567434232.3221526,125,0.28600001335144043
1567434232.691296,126,0.28600001335144043
1567434233.079178,127,0.28600001335144043
1567434233.4398725,128,0.28600001335144043
1567434233.8042836,129,0.28600001335144043
1567434234.1575408,130,0.28600001335144043
1567434234.5199094,131,0.28600001335144043
1567434234.8848195,132,0.28600001335144043
1567434235.2548196,133,0.28600001335144043
1567434235.6263642,134,0.28600001335144043
1567434236.0027697,135,0.28600001335144043
1567434236.3850415,136,0.28600001335144043
1567434236.768091,137,0.2879999876022339
1567434237.1521666,138,0.2879999876022339
1567434237.534783,139,0.2879999876022339
1567434237.905855,140,0.2879999876022339
1567434238.434111,141,0.2879999876022339
1567434238.8117647,142,0.2919999957084656
1567434239.1718001,143,0.2919999957084656
1567434239.5247555,144,0.2919999957084656
1567434239.900198,145,0.2919999957084656
1567434240.288027,146,0.2919999957084656
1567434240.6706412,147,0.2919999957084656
1567434241.0542183,148,0.2919999957084656
1567434241.4338608,149,0.2919999957084656
1567434241.8096128,150,0.2919999957084656
1567434242.2008724,151,0.2919999957084656
1567434242.594706,152,0.28999999165534973
1567434242.9624786,153,0.28600001335144043
1567434243.324249,154,0.28600001335144043
1567434243.6912396,155,0.28600001335144043
1567434244.0646837,156,0.28600001335144043
1567434244.4455621,157,0.28600001335144043
1567434244.9689023,158,0.28600001335144043
1567434245.349676,159,0.28600001335144043
1567434245.727295,160,0.28600001335144043
1567434246.0982556,161,0.28600001335144043
1567434246.479927,162,0.28600001335144043
1567434246.8648887,163,0.2919999957084656
1567434247.2312734,164,0.2919999957084656
1567434247.5929399,165,0.2919999957084656
1567434247.9531577,166,0.2919999957084656
1567434248.3126373,167,0.2919999957084656
1567434248.6810312,168,0.28999999165534973
1567434249.0752554,169,0.28999999165534973
1567434249.4630735,170,0.28999999165534973
1567434249.827619,171,0.28999999165534973
1567434250.1928253,172,0.28999999165534973
1567434250.555791,173,0.28999999165534973
1567434250.9256043,174,0.2919999957084656
1567434251.4575744,175,0.2919999957084656
1567434251.8247023,176,0.2919999957084656
1567434252.1877174,177,0.2919999957084656
1567434252.5607088,178,0.2919999957084656
1567434252.9576488,179,0.28999999165534973
1567434253.3362749,180,0.2879999876022339
1567434253.6905115,181,0.2879999876022339
1567434254.0538626,182,0.2879999876022339
1567434254.446267,183,0.2879999876022339
1567434254.8419304,184,0.2879999876022339
1567434255.217575,185,0.28999999165534973
1567434255.5859246,186,0.28999999165534973
1567434255.9552796,187,0.28999999165534973
1567434256.3311844,188,0.2879999876022339
1567434256.7247405,189,0.2879999876022339
1567434257.1142213,190,0.2879999876022339
1567434257.679517,191,0.28999999165534973
1567434258.0465057,192,0.28999999165534973
1567434258.4288986,193,0.28999999165534973
1567434258.8095644,194,0.28999999165534973
1567434259.1864064,195,0.2879999876022339
1567434259.5591524,196,0.28999999165534973
1567434259.9241922,197,0.2879999876022339
1567434260.2910776,198,0.2879999876022339
1567434260.653705,199,0.28999999165534973
