Wall time,Step,Value
1567431861.8881989,185,0.7039999961853027
1567431862.3450766,186,0.7080000042915344
1567431862.786038,187,0.7099999785423279
1567431863.2054126,188,0.7039999961853027
1567431863.5883482,189,0.7059999704360962
1567431863.9847944,190,0.7039999961853027
1567431864.5432022,191,0.7039999961853027
1567431864.9263504,192,0.7020000219345093
1567431865.325322,193,0.7020000219345093
1567431865.7386415,194,0.7020000219345093
1567431866.1316166,195,0.6980000138282776
1567431866.532301,196,0.6940000057220459
1567431866.9248335,197,0.6940000057220459
1567431867.3103018,198,0.6959999799728394
1567431867.71004,199,0.699999988079071
