Wall time,Step,Value
1567433192.6650772,127,0.6060000061988831
1567433192.8487973,128,0.6060000061988831
1567433192.9919152,129,0.6079999804496765
1567433193.1767335,130,0.6079999804496765
1567433193.312083,131,0.6079999804496765
1567433193.4616835,132,0.6079999804496765
1567433193.7206247,133,0.6079999804496765
1567433193.8619008,134,0.6079999804496765
1567433193.997447,135,0.6100000143051147
1567433194.2023678,136,0.6100000143051147
1567433194.3492613,137,0.6140000224113464
1567433194.542971,138,0.6140000224113464
1567433194.6920648,139,0.6119999885559082
1567433194.8480213,140,0.6119999885559082
1567433194.998523,141,0.6119999885559082
1567433195.1499214,142,0.6119999885559082
1567433195.294163,143,0.6119999885559082
1567433195.4455872,144,0.6119999885559082
1567433195.5904994,145,0.6119999885559082
1567433195.7453096,146,0.6119999885559082
1567433195.8960302,147,0.6119999885559082
1567433196.0524025,148,0.6119999885559082
1567433196.1993098,149,0.6119999885559082
1567433196.3481388,150,0.6119999885559082
1567433196.5083869,151,0.6119999885559082
1567433196.6579468,152,0.6119999885559082
1567433196.826862,153,0.6119999885559082
1567433196.9620845,154,0.6140000224113464
1567433197.1286423,155,0.6140000224113464
1567433197.2649734,156,0.6159999966621399
1567433197.4736676,157,0.6159999966621399
1567433197.618581,158,0.6159999966621399
1567433197.7794034,159,0.621999979019165
1567433197.973851,160,0.6200000047683716
1567433198.1126196,161,0.621999979019165
1567433198.2750003,162,0.621999979019165
1567433198.4114637,163,0.621999979019165
1567433198.5744696,164,0.621999979019165
1567433198.7133477,165,0.621999979019165
1567433198.8829303,166,0.621999979019165
1567433199.0256734,167,0.6240000128746033
1567433199.2199934,168,0.6240000128746033
1567433199.352961,169,0.6240000128746033
1567433199.5117772,170,0.6240000128746033
1567433199.659189,171,0.6240000128746033
1567433199.818907,172,0.6240000128746033
1567433199.9653916,173,0.6240000128746033
1567433200.1168504,174,0.6240000128746033
1567433200.270903,175,0.6240000128746033
1567433200.4261682,176,0.6240000128746033
1567433200.5867822,177,0.628000020980835
1567433200.7640977,178,0.6299999952316284
1567433200.9633474,179,0.6299999952316284
1567433201.1324017,180,0.6299999952316284
1567433201.2787106,181,0.6320000290870667
1567433201.482529,182,0.6320000290870667
1567433201.613587,183,0.6340000033378601
1567433201.7963254,184,0.6340000033378601
1567433201.93111,185,0.6340000033378601
1567433202.0890305,186,0.6359999775886536
1567433202.2803197,187,0.6359999775886536
1567433202.431081,188,0.6359999775886536
1567433202.5876784,189,0.6359999775886536
1567433202.7347884,190,0.6359999775886536
1567433202.8923423,191,0.6359999775886536
1567433203.0344772,192,0.6359999775886536
1567433203.1926715,193,0.6359999775886536
1567433203.3352916,194,0.6359999775886536
1567433203.5012937,195,0.6380000114440918
1567433203.6920745,196,0.6380000114440918
1567433203.8576539,197,0.6399999856948853
1567433204.0571332,198,0.6399999856948853
1567433204.1979463,199,0.6399999856948853
