Wall time,Step,Value
1567432241.0920596,190,0.7459999918937683
1567432241.6419976,191,0.7480000257492065
1567432242.0648627,192,0.7440000176429749
1567432242.515138,193,0.7440000176429749
1567432242.9278142,194,0.7480000257492065
1567432243.3800852,195,0.7440000176429749
1567432243.791904,196,0.7440000176429749
1567432244.2094915,197,0.7419999837875366
1567432244.66289,198,0.7440000176429749
1567432245.0636048,199,0.7400000095367432
