Wall time,Step,Value
1567433122.6882489,177,0.4020000100135803
1567433122.826207,178,0.4020000100135803
1567433122.9584186,179,0.4020000100135803
1567433123.0833793,180,0.4020000100135803
1567433123.2058086,181,0.40400001406669617
1567433123.3400567,182,0.4059999883174896
1567433123.5051513,183,0.4059999883174896
1567433123.6354094,184,0.4059999883174896
1567433123.7654796,185,0.4059999883174896
1567433123.8976555,186,0.4059999883174896
1567433124.0225606,187,0.4059999883174896
1567433124.1641285,188,0.4059999883174896
1567433124.2927308,189,0.40799999237060547
1567433124.4627397,190,0.40799999237060547
1567433124.5967906,191,0.40799999237060547
1567433124.7405753,192,0.40799999237060547
1567433124.86804,193,0.40799999237060547
1567433125.0016422,194,0.40799999237060547
1567433125.1412096,195,0.40799999237060547
1567433125.2739522,196,0.40799999237060547
1567433125.403718,197,0.40799999237060547
1567433125.5394883,198,0.40799999237060547
1567433125.6759632,199,0.40799999237060547
