Wall time,Step,Value
1567433155.825377,151,0.28600001335144043
1567433155.967983,152,0.2840000092983246
1567433156.0946808,153,0.2840000092983246
1567433156.221883,154,0.2840000092983246
1567433156.3466623,155,0.28999999165534973
1567433156.4729958,156,0.28999999165534973
1567433156.5970473,157,0.2879999876022339
1567433156.7465508,158,0.28999999165534973
1567433156.877634,159,0.2879999876022339
1567433157.020855,160,0.2879999876022339
1567433157.1507995,161,0.2879999876022339
1567433157.2951498,162,0.28999999165534973
1567433157.4216974,163,0.2879999876022339
1567433157.548077,164,0.28999999165534973
1567433157.6740303,165,0.28999999165534973
1567433157.8092964,166,0.2879999876022339
1567433157.938226,167,0.2879999876022339
1567433158.0791612,168,0.28999999165534973
1567433158.2147214,169,0.2879999876022339
1567433158.352113,170,0.2879999876022339
1567433158.4782789,171,0.2879999876022339
1567433158.6051679,172,0.28600001335144043
1567433158.735333,173,0.2919999957084656
1567433158.8733404,174,0.2980000078678131
1567433158.9960103,175,0.30399999022483826
1567433159.1170213,176,0.30399999022483826
1567433159.2370636,177,0.3019999861717224
1567433159.363455,178,0.31200000643730164
1567433159.4932678,179,0.30799999833106995
1567433159.6160326,180,0.30799999833106995
1567433159.7422225,181,0.3059999942779541
1567433159.868725,182,0.3059999942779541
1567433160.0034034,183,0.30799999833106995
1567433160.1326175,184,0.30799999833106995
1567433160.255534,185,0.31200000643730164
1567433160.3866122,186,0.31200000643730164
1567433160.5144827,187,0.3100000023841858
1567433160.6395664,188,0.3100000023841858
1567433160.7763362,189,0.30399999022483826
1567433160.9053175,190,0.30799999833106995
1567433161.049663,191,0.30399999022483826
1567433161.171839,192,0.29600000381469727
1567433161.2993712,193,0.29600000381469727
1567433161.4248946,194,0.29600000381469727
1567433161.5483375,195,0.30000001192092896
1567433161.6677816,196,0.30000001192092896
1567433161.7880785,197,0.30000001192092896
1567433161.9201722,198,0.30000001192092896
1567433162.0628536,199,0.30399999022483826
