Wall time,Step,Value
1567433001.416113,122,0.3400000035762787
1567433001.551286,123,0.3400000035762787
1567433001.689964,124,0.34200000762939453
1567433001.8267958,125,0.34200000762939453
1567433001.964172,126,0.34599998593330383
1567433002.1426735,127,0.3479999899864197
1567433002.3194575,128,0.34599998593330383
1567433002.4503837,129,0.34599998593330383
1567433002.5903034,130,0.34599998593330383
1567433002.7205703,131,0.34599998593330383
1567433002.8601246,132,0.34599998593330383
1567433003.1007848,133,0.3440000116825104
1567433003.2315395,134,0.3440000116825104
1567433003.368053,135,0.34200000762939453
1567433003.4950404,136,0.34200000762939453
1567433003.632055,137,0.3440000116825104
1567433003.7649224,138,0.3440000116825104
1567433003.9076962,139,0.34200000762939453
1567433004.0407915,140,0.3440000116825104
1567433004.1830986,141,0.34599998593330383
1567433004.317841,142,0.34599998593330383
1567433004.4562256,143,0.3479999899864197
1567433004.585239,144,0.3479999899864197
1567433004.718468,145,0.35600000619888306
1567433004.9136424,146,0.3540000021457672
1567433005.0427806,147,0.3540000021457672
1567433005.1812332,148,0.3540000021457672
1567433005.3125818,149,0.3540000021457672
1567433005.4467244,150,0.3580000102519989
1567433005.6241379,151,0.3580000102519989
1567433005.771251,152,0.3580000102519989
1567433005.9031656,153,0.3619999885559082
1567433006.0831797,154,0.36399999260902405
1567433006.2636127,155,0.36399999260902405
1567433006.401973,156,0.3619999885559082
1567433006.5489378,157,0.3619999885559082
1567433006.6873395,158,0.3580000102519989
1567433006.8274918,159,0.35600000619888306
1567433006.9657571,160,0.35199999809265137
1567433007.1055696,161,0.35600000619888306
1567433007.2436988,162,0.3580000102519989
1567433007.3825579,163,0.35600000619888306
1567433007.523172,164,0.35600000619888306
1567433007.664515,165,0.3619999885559082
1567433007.8054175,166,0.3659999966621399
1567433007.9849186,167,0.3659999966621399
1567433008.1186538,168,0.3659999966621399
1567433008.2570095,169,0.36800000071525574
1567433008.4409685,170,0.36800000071525574
1567433008.5811133,171,0.37400001287460327
1567433008.7673166,172,0.37400001287460327
1567433008.9136457,173,0.3799999952316284
1567433009.1210115,174,0.3779999911785126
1567433009.2525318,175,0.3799999952316284
1567433009.400579,176,0.3779999911785126
1567433009.5284543,177,0.3779999911785126
1567433009.6711316,178,0.3779999911785126
1567433009.8043766,179,0.3779999911785126
1567433009.9464276,180,0.3779999911785126
1567433010.0779715,181,0.3840000033378601
1567433010.2623222,182,0.38199999928474426
1567433010.4027774,183,0.3799999952316284
1567433010.5362184,184,0.3799999952316284
1567433010.6811974,185,0.3799999952316284
1567433010.8224337,186,0.3799999952316284
1567433010.9696693,187,0.38199999928474426
1567433011.115411,188,0.3840000033378601
1567433011.2525847,189,0.3840000033378601
1567433011.3840437,190,0.3840000033378601
1567433011.5244844,191,0.3840000033378601
1567433011.6574683,192,0.3840000033378601
1567433011.8096232,193,0.38199999928474426
1567433011.9417481,194,0.3840000033378601
1567433012.0826392,195,0.38199999928474426
1567433012.2060921,196,0.38199999928474426
1567433012.3446925,197,0.3840000033378601
1567433012.4730384,198,0.3799999952316284
1567433012.6159186,199,0.3799999952316284
