Wall time,Step,Value
1567431332.3168814,69,0.6166666746139526
1567431332.458036,70,0.6200000047683716
1567431332.6427538,71,0.6200000047683716
1567431332.8496225,72,0.6133333444595337
1567431333.0043192,73,0.6133333444595337
1567431333.1557748,74,0.6133333444595337
1567431333.297673,75,0.6133333444595337
1567431333.4531136,76,0.6100000143051147
1567431333.599603,77,0.6100000143051147
1567431333.7597945,78,0.6133333444595337
1567431333.9086332,79,0.6166666746139526
1567431334.0701728,80,0.6200000047683716
1567431334.2303567,81,0.6200000047683716
1567431334.3867235,82,0.6200000047683716
1567431334.5466907,83,0.6166666746139526
1567431334.7064173,84,0.6166666746139526
1567431334.856682,85,0.6200000047683716
1567431335.0155501,86,0.6200000047683716
1567431335.175181,87,0.6133333444595337
1567431335.3295288,88,0.6100000143051147
1567431335.4712014,89,0.6100000143051147
1567431335.6424165,90,0.6133333444595337
1567431335.799887,91,0.6166666746139526
1567431335.9527707,92,0.6133333444595337
1567431336.1182983,93,0.6133333444595337
1567431336.2834227,94,0.6166666746139526
1567431336.4460063,95,0.6166666746139526
1567431336.622913,96,0.6166666746139526
1567431336.7773807,97,0.6200000047683716
1567431336.9436183,98,0.6166666746139526
1567431337.112955,99,0.6133333444595337
1567431337.272515,100,0.6133333444595337
1567431337.4419727,101,0.6133333444595337
1567431337.60982,102,0.6133333444595337
1567431337.7790382,103,0.6133333444595337
1567431337.9456844,104,0.6133333444595337
1567431338.1015866,105,0.6133333444595337
1567431338.2652009,106,0.6100000143051147
1567431338.4244363,107,0.6100000143051147
1567431338.5784907,108,0.6166666746139526
1567431338.7414641,109,0.6100000143051147
1567431338.8979592,110,0.6133333444595337
1567431339.0527685,111,0.6200000047683716
1567431339.2153733,112,0.6200000047683716
1567431339.361276,113,0.6133333444595337
1567431339.5192356,114,0.6166666746139526
1567431339.669422,115,0.6133333444595337
1567431339.8257446,116,0.6166666746139526
1567431339.9861922,117,0.6133333444595337
1567431340.1318166,118,0.6166666746139526
1567431340.2956352,119,0.6200000047683716
1567431340.4451957,120,0.6266666650772095
1567431340.6023734,121,0.6266666650772095
1567431340.7618234,122,0.6266666650772095
1567431340.9135303,123,0.6233333349227905
1567431341.0772264,124,0.6233333349227905
1567431341.2276106,125,0.6233333349227905
1567431341.4027152,126,0.6200000047683716
1567431341.5580027,127,0.6200000047683716
1567431341.7178369,128,0.6200000047683716
1567431341.893463,129,0.6166666746139526
1567431342.0523567,130,0.6166666746139526
1567431342.213388,131,0.6133333444595337
1567431342.375535,132,0.6100000143051147
1567431342.5311317,133,0.6100000143051147
1567431342.6946688,134,0.6100000143051147
1567431342.848344,135,0.6100000143051147
1567431343.0127094,136,0.6100000143051147
1567431343.1724339,137,0.6100000143051147
1567431343.3250158,138,0.6133333444595337
1567431343.4831865,139,0.6133333444595337
1567431343.665559,140,0.6200000047683716
1567431343.84729,141,0.6133333444595337
1567431344.146418,142,0.6166666746139526
1567431344.3420017,143,0.6200000047683716
1567431344.5318687,144,0.6200000047683716
1567431344.6970046,145,0.6200000047683716
1567431344.9070077,146,0.6200000047683716
1567431345.0982087,147,0.6200000047683716
1567431345.2906077,148,0.6200000047683716
1567431345.4786172,149,0.6233333349227905
1567431345.6674051,150,0.6200000047683716
1567431345.8486283,151,0.6200000047683716
1567431346.0416713,152,0.6166666746139526
1567431346.2047033,153,0.6166666746139526
1567431346.3624609,154,0.6166666746139526
1567431346.531667,155,0.6166666746139526
1567431346.6775208,156,0.6166666746139526
1567431346.8528721,157,0.6200000047683716
1567431346.9992883,158,0.6200000047683716
1567431347.1595953,159,0.6200000047683716
1567431347.3017,160,0.6233333349227905
1567431347.4505486,161,0.6233333349227905
1567431347.591946,162,0.6200000047683716
1567431347.7401493,163,0.6200000047683716
1567431347.9079983,164,0.6166666746139526
1567431348.0550532,165,0.6166666746139526
1567431348.2206817,166,0.6133333444595337
1567431348.3759952,167,0.6133333444595337
1567431348.536821,168,0.6166666746139526
1567431348.6877193,169,0.6166666746139526
1567431348.8481243,170,0.6133333444595337
1567431349.0052066,171,0.6133333444595337
1567431349.161404,172,0.6133333444595337
1567431349.3225133,173,0.6133333444595337
1567431349.4775112,174,0.6066666841506958
1567431349.660189,175,0.6066666841506958
1567431349.8059502,176,0.6166666746139526
1567431349.9654307,177,0.6166666746139526
1567431350.1214151,178,0.6133333444595337
1567431350.2728124,179,0.6166666746139526
1567431350.428191,180,0.6200000047683716
1567431350.5939176,181,0.6200000047683716
1567431350.7685618,182,0.6200000047683716
1567431350.9306045,183,0.6166666746139526
1567431351.1000571,184,0.6133333444595337
1567431351.2499678,185,0.6066666841506958
1567431351.4118948,186,0.6100000143051147
1567431351.56551,187,0.6066666841506958
1567431351.7327416,188,0.6066666841506958
1567431351.9015079,189,0.6100000143051147
1567431352.0563147,190,0.6133333444595337
1567431352.2198362,191,0.6100000143051147
1567431352.3857586,192,0.6100000143051147
1567431352.6461592,193,0.6100000143051147
1567431352.7982743,194,0.6133333444595337
1567431352.9568415,195,0.6133333444595337
1567431353.1149418,196,0.6133333444595337
1567431353.2799368,197,0.6100000143051147
1567431353.4333937,198,0.6100000143051147
1567431353.6122265,199,0.6100000143051147
