Wall time,Step,Value
1567432098.4851928,74,0.3799999952316284
1567432098.8797555,75,0.3799999952316284
1567432099.2640316,76,0.37400001287460327
1567432099.6270165,77,0.3720000088214874
1567432099.9875083,78,0.3700000047683716
1567432100.35943,79,0.3619999885559082
1567432100.740236,80,0.36800000071525574
1567432101.1285293,81,0.35199999809265137
1567432101.4898524,82,0.3479999899864197
1567432101.8694437,83,0.3400000035762787
1567432102.2469394,84,0.3319999873638153
1567432102.626097,85,0.3319999873638153
1567432102.9917192,86,0.328000009059906
1567432103.3588135,87,0.36000001430511475
1567432103.729384,88,0.36000001430511475
1567432104.0992873,89,0.35600000619888306
1567432104.638534,90,0.35600000619888306
1567432105.026843,91,0.35600000619888306
1567432105.405175,92,0.34599998593330383
1567432105.7877438,93,0.34599998593330383
1567432106.1872606,94,0.34599998593330383
1567432106.5851207,95,0.34599998593330383
1567432106.9843004,96,0.34599998593330383
1567432107.3684738,97,0.34599998593330383
1567432107.7520504,98,0.34599998593330383
1567432108.1217625,99,0.34599998593330383
1567432108.4958947,100,0.34599998593330383
1567432108.8779025,101,0.34599998593330383
1567432109.2531846,102,0.3140000104904175
1567432109.6365438,103,0.3140000104904175
1567432110.017727,104,0.3140000104904175
1567432110.3904853,105,0.3140000104904175
1567432110.751973,106,0.3140000104904175
1567432111.262937,107,0.3140000104904175
1567432111.6198034,108,0.3140000104904175
1567432112.0041173,109,0.3140000104904175
1567432112.369737,110,0.3140000104904175
1567432112.755547,111,0.3140000104904175
1567432113.1246302,112,0.3140000104904175
1567432113.5271816,113,0.3140000104904175
1567432113.8947358,114,0.28600001335144043
1567432114.2838526,115,0.28600001335144043
1567432114.662323,116,0.28600001335144043
1567432115.0182703,117,0.28600001335144043
1567432115.398137,118,0.28600001335144043
1567432115.7590084,119,0.28600001335144043
1567432116.1378317,120,0.28600001335144043
1567432116.5286577,121,0.28600001335144043
1567432116.9123006,122,0.28600001335144043
1567432117.2964377,123,0.28600001335144043
1567432117.8304257,124,0.28600001335144043
1567432118.2135983,125,0.28600001335144043
1567432118.5796356,126,0.28600001335144043
1567432118.9676068,127,0.28600001335144043
1567432119.3393855,128,0.28600001335144043
1567432119.7112901,129,0.28600001335144043
1567432120.085521,130,0.28600001335144043
1567432120.4467256,131,0.28600001335144043
1567432120.8081436,132,0.28600001335144043
1567432121.1703575,133,0.28600001335144043
1567432121.533165,134,0.28600001335144043
1567432121.9121735,135,0.28600001335144043
1567432122.2907999,136,0.28600001335144043
1567432122.6610932,137,0.28600001335144043
1567432123.044346,138,0.28600001335144043
1567432123.4304225,139,0.28600001335144043
1567432123.8157182,140,0.28600001335144043
1567432124.3329778,141,0.34599998593330383
1567432124.71294,142,0.34599998593330383
1567432125.071205,143,0.34599998593330383
1567432125.434086,144,0.34599998593330383
1567432125.821696,145,0.34599998593330383
1567432126.1934888,146,0.34599998593330383
1567432126.5513349,147,0.34599998593330383
1567432126.920914,148,0.34599998593330383
1567432127.2957492,149,0.34599998593330383
1567432127.660757,150,0.34599998593330383
1567432128.017243,151,0.28600001335144043
1567432128.380093,152,0.28600001335144043
1567432128.7520597,153,0.28600001335144043
1567432129.130022,154,0.28600001335144043
1567432129.5274918,155,0.28600001335144043
1567432129.9239445,156,0.28600001335144043
1567432130.28414,157,0.28600001335144043
1567432130.8142834,158,0.28600001335144043
1567432131.1988068,159,0.28600001335144043
1567432131.571091,160,0.28600001335144043
1567432131.939649,161,0.28600001335144043
1567432132.3083858,162,0.28600001335144043
1567432132.669575,163,0.28600001335144043
1567432133.037598,164,0.34599998593330383
1567432133.4010797,165,0.34599998593330383
1567432133.7681925,166,0.34599998593330383
1567432134.1496432,167,0.34599998593330383
1567432134.5282438,168,0.3140000104904175
1567432134.9027221,169,0.34599998593330383
1567432135.261013,170,0.34599998593330383
1567432135.617973,171,0.34599998593330383
1567432135.9776666,172,0.34599998593330383
1567432136.3435721,173,0.34599998593330383
1567432136.7256105,174,0.34599998593330383
1567432137.253982,175,0.34599998593330383
1567432137.6246443,176,0.34599998593330383
1567432138.0141804,177,0.28600001335144043
1567432138.3968344,178,0.28600001335144043
1567432138.7622,179,0.28600001335144043
1567432139.1278532,180,0.28600001335144043
1567432139.5065572,181,0.28600001335144043
1567432139.8681734,182,0.28600001335144043
1567432140.246147,183,0.2759999930858612
1567432140.6020226,184,0.2759999930858612
1567432140.9922605,185,0.2759999930858612
1567432141.3622675,186,0.2759999930858612
1567432141.7137034,187,0.2759999930858612
1567432142.0821483,188,0.2759999930858612
1567432142.4416902,189,0.2759999930858612
1567432142.8068113,190,0.2759999930858612
1567432143.347064,191,0.2759999930858612
1567432143.7359495,192,0.2759999930858612
1567432144.1015463,193,0.2759999930858612
1567432144.472194,194,0.2759999930858612
1567432144.840696,195,0.2759999930858612
1567432145.26196,196,0.2759999930858612
1567432145.628524,197,0.28600001335144043
1567432145.9933183,198,0.28600001335144043
1567432146.375612,199,0.34599998593330383
