Wall time,Step,Value
1567431761.4167504,171,0.7279999852180481
1567431761.8556466,172,0.7260000109672546
1567431762.3181014,173,0.7260000109672546
1567431762.748126,174,0.7279999852180481
1567431763.4125817,175,0.7239999771118164
1567431763.8389957,176,0.7279999852180481
1567431764.3381908,177,0.7279999852180481
1567431764.769804,178,0.7260000109672546
1567431765.2197125,179,0.7260000109672546
1567431765.617683,180,0.722000002861023
1567431766.0674324,181,0.7239999771118164
1567431766.447149,182,0.722000002861023
1567431766.8141434,183,0.7260000109672546
1567431767.1935918,184,0.7260000109672546
1567431767.583819,185,0.7279999852180481
1567431767.9714968,186,0.7319999933242798
1567431768.3785546,187,0.7200000286102295
1567431768.7951698,188,0.7099999785423279
1567431769.1857004,189,0.699999988079071
1567431769.5534298,190,0.6959999799728394
1567431770.1308467,191,0.7020000219345093
1567431770.538908,192,0.7059999704360962
1567431770.9635587,193,0.7160000205039978
1567431771.3539011,194,0.7139999866485596
1567431771.7328813,195,0.7179999947547913
1567431772.1133425,196,0.722000002861023
1567431772.5032496,197,0.7300000190734863
1567431772.8949394,198,0.7279999852180481
1567431773.2833753,199,0.7279999852180481
