Wall time,Step,Value
1567433544.9775352,93,0.7020000219345093
1567433545.4300642,94,0.699999988079071
1567433545.8311596,95,0.6959999799728394
1567433546.2639985,96,0.699999988079071
1567433546.6636088,97,0.699999988079071
1567433547.1205747,98,0.7020000219345093
1567433547.523412,99,0.7059999704360962
1567433547.9436703,100,0.7059999704360962
1567433548.3707016,101,0.7059999704360962
1567433548.7802088,102,0.7059999704360962
1567433549.184675,103,0.7059999704360962
1567433549.6109748,104,0.7059999704360962
1567433550.0088255,105,0.7059999704360962
1567433550.4336724,106,0.7080000042915344
1567433551.0089142,107,0.7080000042915344
1567433551.4196658,108,0.7080000042915344
1567433551.8520765,109,0.7080000042915344
1567433552.2934406,110,0.7099999785423279
1567433552.7083712,111,0.7099999785423279
1567433553.1505892,112,0.7099999785423279
1567433553.6031778,113,0.7080000042915344
1567433554.0074074,114,0.7080000042915344
1567433554.438721,115,0.7080000042915344
1567433554.8386075,116,0.7059999704360962
1567433555.2606463,117,0.7059999704360962
1567433555.6646476,118,0.7039999961853027
1567433556.1075177,119,0.7039999961853027
1567433556.5319927,120,0.7039999961853027
1567433556.9826252,121,0.7039999961853027
1567433557.4128506,122,0.7039999961853027
1567433557.8140206,123,0.7039999961853027
1567433558.4197526,124,0.7059999704360962
1567433558.8767085,125,0.7080000042915344
1567433559.3214803,126,0.7080000042915344
1567433559.739277,127,0.7080000042915344
1567433560.1709452,128,0.7080000042915344
1567433560.5782259,129,0.7099999785423279
1567433560.9869769,130,0.7120000123977661
1567433561.426233,131,0.7120000123977661
1567433561.843439,132,0.7120000123977661
1567433562.2641385,133,0.7120000123977661
1567433562.6797328,134,0.7120000123977661
1567433563.1230235,135,0.7120000123977661
1567433563.5677116,136,0.7120000123977661
1567433563.9686475,137,0.7139999866485596
1567433564.41614,138,0.7139999866485596
1567433564.8211484,139,0.7139999866485596
1567433565.274951,140,0.7139999866485596
1567433565.8588781,141,0.7139999866485596
1567433566.2914627,142,0.7139999866485596
1567433566.7088623,143,0.7139999866485596
1567433567.1556594,144,0.7139999866485596
1567433567.5546181,145,0.7139999866485596
1567433567.9851897,146,0.7139999866485596
1567433568.3800268,147,0.7139999866485596
1567433568.8216994,148,0.7139999866485596
1567433569.221545,149,0.7120000123977661
1567433569.6809638,150,0.7120000123977661
1567433570.0965748,151,0.7120000123977661
1567433570.5390663,152,0.7120000123977661
1567433570.9380302,153,0.7120000123977661
1567433571.3739626,154,0.7120000123977661
1567433571.8302794,155,0.7139999866485596
1567433572.2314887,156,0.7139999866485596
1567433572.6800396,157,0.7160000205039978
1567433573.2445335,158,0.7160000205039978
1567433573.6687193,159,0.7160000205039978
1567433574.0840821,160,0.7160000205039978
1567433574.522895,161,0.7160000205039978
1567433574.9192274,162,0.7160000205039978
1567433575.3707373,163,0.7139999866485596
1567433575.7751997,164,0.7139999866485596
1567433576.2161512,165,0.7139999866485596
1567433576.6318214,166,0.7099999785423279
1567433577.066017,167,0.7099999785423279
1567433577.5270422,168,0.7080000042915344
1567433577.939052,169,0.7080000042915344
1567433578.3697174,170,0.7080000042915344
1567433578.812603,171,0.7099999785423279
1567433579.2186697,172,0.7099999785423279
1567433579.653335,173,0.7099999785423279
1567433580.0730143,174,0.7080000042915344
1567433580.6622684,175,0.7080000042915344
1567433581.075532,176,0.7080000042915344
1567433581.5414412,177,0.7080000042915344
1567433581.94612,178,0.7080000042915344
1567433582.3809147,179,0.7080000042915344
1567433582.7920003,180,0.7080000042915344
1567433583.2198172,181,0.7099999785423279
1567433583.6432436,182,0.7099999785423279
1567433584.0559988,183,0.7099999785423279
1567433584.4942825,184,0.7080000042915344
1567433584.9003065,185,0.7099999785423279
1567433585.3465528,186,0.7099999785423279
1567433585.7485514,187,0.7120000123977661
1567433586.161076,188,0.7139999866485596
1567433586.598403,189,0.7139999866485596
1567433586.995129,190,0.7139999866485596
1567433587.5861692,191,0.7139999866485596
1567433588.021183,192,0.7139999866485596
1567433588.484321,193,0.7160000205039978
1567433588.8760023,194,0.7160000205039978
1567433589.311167,195,0.7160000205039978
1567433589.7115705,196,0.7160000205039978
1567433590.1445675,197,0.7160000205039978
1567433590.579442,198,0.7160000205039978
1567433590.9746463,199,0.7160000205039978
