Wall time,Step,Value
1567433721.977563,53,0.7400000095367432
1567433722.3616571,54,0.7440000176429749
1567433722.7643402,55,0.7459999918937683
1567433723.1745856,56,0.7440000176429749
1567433723.7462769,57,0.7440000176429749
1567433724.1440606,58,0.7459999918937683
1567433724.5228395,59,0.75
1567433724.970963,60,0.75
1567433725.3599803,61,0.7540000081062317
1567433725.810273,62,0.7559999823570251
1567433726.2619965,63,0.7459999918937683
1567433726.6506014,64,0.7480000257492065
1567433727.050995,65,0.7580000162124634
1567433727.48298,66,0.7620000243186951
1567433727.9291027,67,0.765999972820282
1567433728.4020388,68,0.765999972820282
1567433728.7940679,69,0.765999972820282
1567433729.1669078,70,0.7680000066757202
1567433729.6377757,71,0.7639999985694885
1567433730.0723724,72,0.7580000162124634
1567433730.456598,73,0.7559999823570251
1567433731.013264,74,0.7580000162124634
1567433731.3815863,75,0.7559999823570251
1567433731.7550197,76,0.7480000257492065
1567433732.1219249,77,0.7459999918937683
1567433732.4977796,78,0.75
1567433732.8624609,79,0.7519999742507935
1567433733.2229276,80,0.7559999823570251
1567433733.5977135,81,0.7620000243186951
1567433733.980392,82,0.7599999904632568
1567433734.341759,83,0.765999972820282
1567433734.7567003,84,0.7680000066757202
1567433735.136381,85,0.7680000066757202
1567433735.5570688,86,0.7699999809265137
1567433736.0692146,87,0.7720000147819519
1567433736.569457,88,0.7680000066757202
1567433737.006436,89,0.7680000066757202
1567433737.6622295,90,0.7599999904632568
1567433738.0779355,91,0.7639999985694885
1567433738.5204725,92,0.7599999904632568
1567433738.9457085,93,0.75
1567433739.3735437,94,0.7440000176429749
1567433739.793397,95,0.7440000176429749
1567433740.1862125,96,0.7419999837875366
1567433740.6174712,97,0.7480000257492065
1567433741.027164,98,0.7540000081062317
1567433741.4440916,99,0.7559999823570251
1567433741.8645005,100,0.7540000081062317
1567433742.2578638,101,0.75
1567433742.684275,102,0.75
1567433743.0695627,103,0.7519999742507935
1567433743.5062907,104,0.7519999742507935
1567433743.906933,105,0.7519999742507935
1567433744.3487139,106,0.7559999823570251
1567433744.9261088,107,0.7559999823570251
1567433745.3445787,108,0.7559999823570251
1567433745.8166418,109,0.7559999823570251
1567433746.2720845,110,0.7559999823570251
1567433746.7060785,111,0.7580000162124634
1567433747.125494,112,0.7559999823570251
1567433747.4996014,113,0.7559999823570251
1567433747.8949573,114,0.7559999823570251
1567433748.2697744,115,0.7519999742507935
1567433748.627989,116,0.75
1567433748.9899848,117,0.75
1567433749.3593175,118,0.7459999918937683
1567433749.7359562,119,0.7480000257492065
1567433750.113362,120,0.7480000257492065
1567433750.4845905,121,0.75
1567433750.8347623,122,0.7559999823570251
1567433751.2011557,123,0.7559999823570251
1567433751.72433,124,0.7559999823570251
1567433752.1342635,125,0.7540000081062317
1567433752.527401,126,0.7540000081062317
1567433752.9347818,127,0.7580000162124634
1567433753.3203268,128,0.7559999823570251
1567433753.7003736,129,0.7580000162124634
1567433754.0805306,130,0.7580000162124634
1567433754.4519641,131,0.7580000162124634
1567433754.858217,132,0.7580000162124634
1567433755.2369707,133,0.7580000162124634
1567433755.6101394,134,0.7580000162124634
1567433755.9948096,135,0.7580000162124634
1567433756.3535156,136,0.7580000162124634
1567433756.7306378,137,0.7580000162124634
1567433757.1049418,138,0.7580000162124634
1567433757.4774392,139,0.7599999904632568
1567433757.8771627,140,0.7580000162124634
1567433758.391193,141,0.7559999823570251
1567433758.7925403,142,0.7540000081062317
1567433759.246618,143,0.7559999823570251
1567433759.6688125,144,0.7580000162124634
1567433760.1149085,145,0.7540000081062317
1567433760.5097685,146,0.7519999742507935
1567433760.8910124,147,0.7519999742507935
1567433761.2824934,148,0.7519999742507935
1567433761.6768632,149,0.7519999742507935
1567433762.0766728,150,0.7519999742507935
1567433762.4662712,151,0.7540000081062317
1567433762.8518367,152,0.7540000081062317
1567433763.2145019,153,0.75
1567433763.5984771,154,0.7480000257492065
1567433764.008603,155,0.7480000257492065
1567433764.3793104,156,0.75
1567433764.7853746,157,0.7480000257492065
1567433765.3551755,158,0.7480000257492065
1567433765.73834,159,0.7480000257492065
1567433766.142101,160,0.7459999918937683
1567433766.5347683,161,0.7480000257492065
1567433766.9052913,162,0.75
1567433767.281918,163,0.7480000257492065
1567433767.6335716,164,0.7480000257492065
1567433768.012896,165,0.7480000257492065
1567433768.394847,166,0.7480000257492065
1567433768.753212,167,0.7480000257492065
1567433769.1356795,168,0.7480000257492065
1567433769.5294569,169,0.7480000257492065
1567433769.9212472,170,0.7459999918937683
1567433770.2997205,171,0.7459999918937683
1567433770.685694,172,0.7440000176429749
1567433771.0664835,173,0.7440000176429749
1567433771.4448557,174,0.7459999918937683
1567433771.9712563,175,0.7440000176429749
1567433772.3398132,176,0.7440000176429749
1567433772.7060616,177,0.7419999837875366
1567433773.0878832,178,0.7419999837875366
1567433773.479048,179,0.7400000095367432
1567433773.8660736,180,0.7400000095367432
1567433774.2477317,181,0.7400000095367432
1567433774.6242142,182,0.7419999837875366
1567433775.0121148,183,0.7400000095367432
1567433775.3886776,184,0.7419999837875366
1567433775.7482665,185,0.7419999837875366
1567433776.1138597,186,0.7419999837875366
1567433776.508576,187,0.7440000176429749
1567433776.8898315,188,0.7419999837875366
1567433777.260709,189,0.7400000095367432
1567433777.6340246,190,0.7400000095367432
1567433778.1846478,191,0.7419999837875366
1567433778.5958645,192,0.7419999837875366
1567433778.9771433,193,0.7459999918937683
1567433779.3533401,194,0.7459999918937683
1567433779.736148,195,0.75
1567433780.102632,196,0.75
1567433780.4703348,197,0.75
1567433780.8355103,198,0.75
1567433781.2276208,199,0.75
