Wall time,Step,Value
1567431954.8600512,187,0.699999988079071
1567431955.2185626,188,0.7020000219345093
1567431955.5842812,189,0.7059999704360962
1567431955.9556365,190,0.7039999961853027
1567431956.4659414,191,0.699999988079071
1567431956.8233485,192,0.7020000219345093
1567431957.1879923,193,0.699999988079071
1567431957.5461428,194,0.6959999799728394
1567431957.910623,195,0.6840000152587891
1567431958.2801423,196,0.6840000152587891
1567431958.671747,197,0.6840000152587891
1567431959.0302796,198,0.6819999814033508
1567431959.3884766,199,0.6859999895095825
