Wall time,Step,Value
1567432479.1106062,71,0.75
1567432479.2968168,72,0.75
1567432479.4528549,73,0.746666669845581
1567432479.635419,74,0.746666669845581
1567432479.796367,75,0.75
1567432479.9737236,76,0.75
1567432480.1535518,77,0.75
1567432480.3184807,78,0.75
1567432480.5035055,79,0.75
1567432480.6850035,80,0.753333330154419
1567432480.8659935,81,0.75
1567432481.0560367,82,0.7433333396911621
1567432481.2208302,83,0.7433333396911621
1567432481.4096663,84,0.7433333396911621
1567432481.595187,85,0.7433333396911621
1567432481.747506,86,0.746666669845581
1567432481.9317493,87,0.753333330154419
1567432482.0894456,88,0.7599999904632568
1567432482.2640853,89,0.7699999809265137
1567432482.432719,90,0.7699999809265137
1567432482.607127,91,0.7699999809265137
1567432482.7881103,92,0.7733333110809326
1567432483.0374064,93,0.7799999713897705
1567432483.2310154,94,0.7799999713897705
1567432483.414145,95,0.7833333611488342
1567432483.6345,96,0.7833333611488342
1567432483.7896612,97,0.7866666913032532
1567432484.008236,98,0.7833333611488342
1567432484.1709216,99,0.7799999713897705
1567432484.3453956,100,0.7799999713897705
1567432484.5315957,101,0.7833333611488342
1567432484.695952,102,0.7833333611488342
1567432484.8929868,103,0.7833333611488342
1567432485.0505748,104,0.7833333611488342
1567432485.2094343,105,0.7833333611488342
1567432485.39217,106,0.7833333611488342
1567432485.5550623,107,0.7833333611488342
1567432485.7210186,108,0.7833333611488342
1567432485.9088502,109,0.7766666412353516
1567432486.0766075,110,0.7733333110809326
1567432486.257297,111,0.7733333110809326
1567432486.4401743,112,0.7733333110809326
1567432486.598899,113,0.7733333110809326
1567432486.794398,114,0.7733333110809326
1567432486.9783194,115,0.7699999809265137
1567432487.1390526,116,0.7699999809265137
1567432487.3157141,117,0.7699999809265137
1567432487.4652934,118,0.7699999809265137
1567432487.6549551,119,0.7666666507720947
1567432487.8106093,120,0.7699999809265137
1567432487.9884226,121,0.7699999809265137
1567432488.1550865,122,0.7699999809265137
1567432488.3045635,123,0.7733333110809326
1567432488.4647832,124,0.7733333110809326
1567432488.6146939,125,0.7733333110809326
1567432488.7644086,126,0.7766666412353516
1567432488.9196637,127,0.7733333110809326
1567432489.0749395,128,0.7733333110809326
1567432489.2286015,129,0.7733333110809326
1567432489.384642,130,0.7733333110809326
1567432489.545878,131,0.7733333110809326
1567432489.7046595,132,0.7733333110809326
1567432489.8552036,133,0.7733333110809326
1567432489.998272,134,0.7733333110809326
1567432490.1616523,135,0.7733333110809326
1567432490.319901,136,0.7733333110809326
1567432490.4686508,137,0.7733333110809326
1567432490.6214118,138,0.7733333110809326
1567432490.7746255,139,0.7733333110809326
1567432490.9408684,140,0.7733333110809326
1567432491.1016347,141,0.7699999809265137
1567432491.367523,142,0.7699999809265137
1567432491.5181046,143,0.7666666507720947
1567432491.6663468,144,0.7666666507720947
1567432491.8347352,145,0.7699999809265137
1567432491.9992685,146,0.7633333206176758
1567432492.1556385,147,0.7633333206176758
1567432492.3115437,148,0.7633333206176758
1567432492.4628165,149,0.7633333206176758
1567432492.6280303,150,0.7633333206176758
1567432492.772912,151,0.7633333206176758
1567432492.9429972,152,0.7633333206176758
1567432493.1179013,153,0.7633333206176758
1567432493.27396,154,0.7633333206176758
1567432493.4437537,155,0.7633333206176758
1567432493.5903685,156,0.7633333206176758
1567432493.7469714,157,0.7633333206176758
1567432493.906249,158,0.7633333206176758
1567432494.0537975,159,0.7633333206176758
1567432494.2078545,160,0.7633333206176758
1567432494.3629842,161,0.7633333206176758
1567432494.5145369,162,0.7633333206176758
1567432494.6801667,163,0.7666666507720947
1567432494.841011,164,0.7666666507720947
1567432495.012241,165,0.7666666507720947
1567432495.1625571,166,0.7699999809265137
1567432495.3244197,167,0.7699999809265137
1567432495.487152,168,0.7699999809265137
1567432495.6372242,169,0.7699999809265137
1567432495.790615,170,0.7699999809265137
1567432495.9401662,171,0.7699999809265137
1567432496.098709,172,0.7699999809265137
1567432496.253629,173,0.7699999809265137
1567432496.412975,174,0.7599999904632568
1567432496.5799596,175,0.7599999904632568
1567432496.7358994,176,0.7599999904632568
1567432496.8906589,177,0.7633333206176758
1567432497.0462346,178,0.7633333206176758
1567432497.1999168,179,0.7633333206176758
1567432497.3672109,180,0.7633333206176758
1567432497.5263898,181,0.7599999904632568
1567432497.686964,182,0.7599999904632568
1567432497.8432422,183,0.7599999904632568
1567432497.9938273,184,0.7599999904632568
1567432498.1467645,185,0.7599999904632568
1567432498.3006394,186,0.7599999904632568
1567432498.466441,187,0.7599999904632568
1567432498.6176317,188,0.7599999904632568
1567432498.7815328,189,0.7599999904632568
1567432498.9407816,190,0.7599999904632568
1567432499.093753,191,0.7599999904632568
1567432499.2487948,192,0.7599999904632568
1567432499.5021722,193,0.7599999904632568
1567432499.6480277,194,0.7599999904632568
1567432499.8074195,195,0.7599999904632568
1567432499.9629717,196,0.7599999904632568
1567432500.1190398,197,0.7599999904632568
1567432500.2744253,198,0.7599999904632568
1567432500.4252768,199,0.7599999904632568
