Wall time,Step,Value
1567432524.441529,90,0.6833333373069763
1567432524.5978506,91,0.6766666769981384
1567432524.7577584,92,0.6700000166893005
1567432524.918157,93,0.6700000166893005
1567432525.0759678,94,0.6800000071525574
1567432525.228301,95,0.6800000071525574
1567432525.3904402,96,0.6899999976158142
1567432525.5336668,97,0.6966666579246521
1567432525.6917806,98,0.70333331823349
1567432525.878622,99,0.7133333086967468
1567432526.0563855,100,0.7066666483879089
1567432526.220708,101,0.70333331823349
1567432526.3611605,102,0.699999988079071
1567432526.5223143,103,0.699999988079071
1567432526.6681376,104,0.6966666579246521
1567432526.8109636,105,0.6933333277702332
1567432526.952402,106,0.6933333277702332
1567432527.109025,107,0.6933333277702332
1567432527.2594588,108,0.6933333277702332
1567432527.4026182,109,0.6933333277702332
1567432527.5452344,110,0.6866666674613953
1567432527.6898043,111,0.6866666674613953
1567432527.8295813,112,0.6899999976158142
1567432527.9785817,113,0.6899999976158142
1567432528.1246529,114,0.6899999976158142
1567432528.2800097,115,0.6899999976158142
1567432528.4218676,116,0.6899999976158142
1567432528.575346,117,0.6899999976158142
1567432528.727956,118,0.6899999976158142
1567432528.8801007,119,0.6899999976158142
1567432529.0219517,120,0.6899999976158142
1567432529.1840334,121,0.6899999976158142
1567432529.3364844,122,0.6899999976158142
1567432529.4806352,123,0.6899999976158142
1567432529.652996,124,0.6899999976158142
1567432529.8060896,125,0.6899999976158142
1567432529.9572957,126,0.6899999976158142
1567432530.113995,127,0.6899999976158142
1567432530.2565324,128,0.6899999976158142
1567432530.4028249,129,0.6899999976158142
1567432530.5558069,130,0.6899999976158142
1567432530.707843,131,0.6899999976158142
1567432530.8512826,132,0.6899999976158142
1567432530.9995368,133,0.6899999976158142
1567432531.1493657,134,0.6899999976158142
1567432531.2950647,135,0.6899999976158142
1567432531.4452474,136,0.6866666674613953
1567432531.5940437,137,0.6866666674613953
1567432531.7434926,138,0.6866666674613953
1567432531.89387,139,0.6866666674613953
1567432532.051609,140,0.6866666674613953
1567432532.2107947,141,0.6866666674613953
1567432532.4600906,142,0.6866666674613953
1567432532.6265516,143,0.6866666674613953
1567432532.7732441,144,0.6866666674613953
1567432532.9327722,145,0.6866666674613953
1567432533.096073,146,0.6866666674613953
1567432533.2531776,147,0.6866666674613953
1567432533.4283843,148,0.6866666674613953
1567432533.5731783,149,0.6866666674613953
1567432533.721838,150,0.6866666674613953
1567432533.862233,151,0.6866666674613953
1567432534.0023453,152,0.6866666674613953
1567432534.1496983,153,0.6866666674613953
1567432534.3013358,154,0.6866666674613953
1567432534.454811,155,0.6866666674613953
1567432534.595496,156,0.6899999976158142
1567432534.7529411,157,0.6899999976158142
1567432534.9153159,158,0.6899999976158142
1567432535.0617623,159,0.6933333277702332
1567432535.2039316,160,0.6933333277702332
1567432535.3610258,161,0.6933333277702332
1567432535.5129383,162,0.6933333277702332
1567432535.6650474,163,0.6933333277702332
1567432535.838651,164,0.6933333277702332
1567432536.011294,165,0.6933333277702332
1567432536.1568835,166,0.6933333277702332
1567432536.3131833,167,0.6933333277702332
1567432536.4619925,168,0.6933333277702332
1567432536.6296675,169,0.6933333277702332
1567432536.775774,170,0.6933333277702332
1567432536.9406745,171,0.6933333277702332
1567432537.09691,172,0.6933333277702332
1567432537.2501974,173,0.6933333277702332
1567432537.3998265,174,0.6933333277702332
1567432537.5511963,175,0.6899999976158142
1567432537.7080545,176,0.6899999976158142
1567432537.8599596,177,0.6899999976158142
1567432538.0259767,178,0.6899999976158142
1567432538.181246,179,0.6899999976158142
1567432538.3391137,180,0.6899999976158142
1567432538.485398,181,0.6933333277702332
1567432538.6447232,182,0.6966666579246521
1567432538.792136,183,0.6966666579246521
1567432538.9572566,184,0.6966666579246521
1567432539.1031542,185,0.6933333277702332
1567432539.2446003,186,0.6933333277702332
1567432539.398363,187,0.6933333277702332
1567432539.551067,188,0.6933333277702332
1567432539.7144542,189,0.6933333277702332
1567432539.8566082,190,0.6933333277702332
1567432540.0137117,191,0.6933333277702332
1567432540.1784556,192,0.6933333277702332
1567432540.4321485,193,0.6933333277702332
1567432540.5809855,194,0.6933333277702332
1567432540.7374501,195,0.6933333277702332
1567432540.8986557,196,0.6933333277702332
1567432541.047219,197,0.6933333277702332
1567432541.1901505,198,0.6933333277702332
1567432541.331525,199,0.6933333277702332
