Wall time,Step,Value
1567431223.6141448,184,0.6833333373069763
1567431223.7841275,185,0.6800000071525574
1567431224.0097544,186,0.6866666674613953
1567431224.233365,187,0.6899999976158142
1567431224.423928,188,0.6899999976158142
1567431224.6064603,189,0.6899999976158142
1567431224.8006475,190,0.6933333277702332
1567431224.9591966,191,0.6933333277702332
1567431225.1694207,192,0.6899999976158142
1567431225.4652772,193,0.6833333373069763
1567431225.6705282,194,0.6800000071525574
1567431225.8494418,195,0.6733333468437195
1567431226.0662074,196,0.6666666865348816
1567431226.2604516,197,0.6666666865348816
1567431226.4571362,198,0.6633333563804626
1567431226.6815464,199,0.6633333563804626
