Wall time,Step,Value
1567432435.8812227,75,0.15666666626930237
1567432436.0528677,76,0.20333333313465118
1567432436.2052934,77,0.21666666865348816
1567432436.371309,78,0.2133333384990692
1567432436.5299685,79,0.18333333730697632
1567432436.6842186,80,0.18000000715255737
1567432436.8523028,81,0.1733333319425583
1567432437.0053864,82,0.1733333319425583
1567432437.1762958,83,0.1733333319425583
1567432437.3364031,84,0.2199999988079071
1567432437.5018733,85,0.2566666603088379
1567432437.666948,86,0.25999999046325684
1567432437.8333776,87,0.25333333015441895
1567432438.0085502,88,0.23999999463558197
1567432438.1668258,89,0.20666666328907013
1567432438.3315325,90,0.22333332896232605
1567432438.5062685,91,0.2266666740179062
1567432438.6603334,92,0.20000000298023224
1567432438.8389273,93,0.20333333313465118
1567432438.991967,94,0.2133333384990692
1567432439.149567,95,0.21666666865348816
1567432439.313285,96,0.20999999344348907
1567432439.4631095,97,0.21666666865348816
1567432439.6217306,98,0.21666666865348816
1567432439.7703457,99,0.22333332896232605
1567432439.9309797,100,0.2199999988079071
1567432440.0843556,101,0.21666666865348816
1567432440.2365363,102,0.21666666865348816
1567432440.399273,103,0.21666666865348816
1567432440.5535712,104,0.2199999988079071
1567432440.7292652,105,0.2199999988079071
1567432440.9100344,106,0.2199999988079071
1567432441.0721786,107,0.2199999988079071
1567432441.2515862,108,0.2199999988079071
1567432441.4248097,109,0.2199999988079071
1567432441.5740893,110,0.2199999988079071
1567432441.7650745,111,0.2199999988079071
1567432441.9344795,112,0.2199999988079071
1567432442.0975904,113,0.2199999988079071
1567432442.2433274,114,0.2199999988079071
1567432442.3990324,115,0.22333332896232605
1567432442.575531,116,0.2199999988079071
1567432442.732494,117,0.2199999988079071
1567432442.9257064,118,0.2199999988079071
1567432443.082506,119,0.2199999988079071
1567432443.2328827,120,0.2266666740179062
1567432443.3957853,121,0.23000000417232513
1567432443.5478694,122,0.23000000417232513
1567432443.7095947,123,0.23333333432674408
1567432443.8658543,124,0.2266666740179062
1567432444.0181694,125,0.22333332896232605
1567432444.1871881,126,0.22333332896232605
1567432444.3380158,127,0.2266666740179062
1567432444.5014615,128,0.2199999988079071
1567432444.6500869,129,0.20999999344348907
1567432444.8107677,130,0.20333333313465118
1567432444.9722705,131,0.20999999344348907
1567432445.127514,132,0.20999999344348907
1567432445.2920406,133,0.20999999344348907
1567432445.4440932,134,0.20999999344348907
1567432445.6018426,135,0.21666666865348816
1567432445.760093,136,0.21666666865348816
1567432445.9318194,137,0.21666666865348816
1567432446.102624,138,0.2199999988079071
1567432446.2806463,139,0.2133333384990692
1567432446.4320655,140,0.20333333313465118
1567432446.5863395,141,0.20333333313465118
1567432446.828295,142,0.20000000298023224
1567432446.9799364,143,0.20000000298023224
1567432447.1333082,144,0.1966666728258133
1567432447.280929,145,0.20333333313465118
1567432447.4739099,146,0.1966666728258133
1567432447.6339543,147,0.1966666728258133
1567432447.820256,148,0.1966666728258133
1567432448.0006769,149,0.19333332777023315
1567432448.162075,150,0.18666666746139526
1567432448.355032,151,0.18666666746139526
1567432448.5270445,152,0.19333332777023315
1567432448.7013175,153,0.20000000298023224
1567432448.893132,154,0.20000000298023224
1567432449.0808032,155,0.20000000298023224
1567432449.26448,156,0.1966666728258133
1567432449.4447217,157,0.20000000298023224
1567432449.5962162,158,0.1899999976158142
1567432449.7767098,159,0.1899999976158142
1567432449.928421,160,0.1899999976158142
1567432450.1143177,161,0.18333333730697632
1567432450.2994928,162,0.18666666746139526
1567432450.4658487,163,0.1899999976158142
1567432450.649595,164,0.19333332777023315
1567432450.8179867,165,0.1966666728258133
1567432451.010623,166,0.19333332777023315
1567432451.1840699,167,0.19333332777023315
1567432451.3546274,168,0.19333332777023315
1567432451.539037,169,0.18666666746139526
1567432451.6965883,170,0.18333333730697632
1567432451.8906598,171,0.18000000715255737
1567432452.0688796,172,0.17666666209697723
1567432452.2421587,173,0.18333333730697632
1567432452.4228249,174,0.1899999976158142
1567432452.5887272,175,0.18666666746139526
1567432452.7579134,176,0.18333333730697632
1567432452.933302,177,0.18666666746139526
1567432453.08689,178,0.20333333313465118
1567432453.2746458,179,0.20999999344348907
1567432453.4506626,180,0.20666666328907013
1567432453.6046753,181,0.2199999988079071
1567432453.7838,182,0.23000000417232513
1567432453.9330146,183,0.23000000417232513
1567432454.1191165,184,0.23000000417232513
1567432454.2933786,185,0.23333333432674408
1567432454.4681442,186,0.23333333432674408
1567432454.6528192,187,0.22333332896232605
1567432454.8101835,188,0.22333332896232605
1567432454.9873006,189,0.21666666865348816
1567432455.169629,190,0.20999999344348907
1567432455.3363924,191,0.20666666328907013
1567432455.518711,192,0.20666666328907013
1567432455.8048503,193,0.20666666328907013
1567432455.972852,194,0.20666666328907013
1567432456.1494172,195,0.2199999988079071
1567432456.329653,196,0.2266666740179062
1567432456.4927828,197,0.23333333432674408
1567432456.6669333,198,0.23666666448116302
1567432456.8202105,199,0.24666666984558105
