Wall time,Step,Value
1567434300.241056,54,0.7319999933242798
1567434300.677033,55,0.7379999756813049
1567434301.1260235,56,0.7419999837875366
1567434301.7510662,57,0.7419999837875366
1567434302.1682,58,0.7459999918937683
1567434302.6339014,59,0.7440000176429749
1567434303.030851,60,0.7440000176429749
1567434303.4246337,61,0.7459999918937683
1567434303.8267233,62,0.7440000176429749
1567434304.2979155,63,0.7379999756813049
1567434304.7168112,64,0.7459999918937683
1567434305.191889,65,0.75
1567434305.6849372,66,0.7540000081062317
1567434306.1478946,67,0.75
1567434306.5936701,68,0.7519999742507935
1567434306.9983726,69,0.7480000257492065
1567434307.4090226,70,0.7480000257492065
1567434307.8433058,71,0.7480000257492065
1567434308.2581947,72,0.7440000176429749
1567434308.6968477,73,0.7379999756813049
1567434309.2710178,74,0.7379999756813049
1567434309.683856,75,0.7319999933242798
1567434310.10188,76,0.7419999837875366
1567434310.5336468,77,0.7440000176429749
1567434310.961284,78,0.7400000095367432
1567434311.4028165,79,0.7440000176429749
1567434311.8327544,80,0.7459999918937683
1567434312.2479424,81,0.7440000176429749
1567434312.697146,82,0.7440000176429749
1567434313.1060562,83,0.75
1567434313.5857856,84,0.7480000257492065
1567434314.0557702,85,0.75
1567434314.4813313,86,0.7419999837875366
1567434314.9327836,87,0.7459999918937683
1567434315.3338368,88,0.7440000176429749
1567434315.7655308,89,0.7440000176429749
1567434316.3733513,90,0.75
1567434316.7850747,91,0.7540000081062317
1567434317.2386956,92,0.7540000081062317
1567434317.6786544,93,0.75
1567434318.1503575,94,0.7419999837875366
1567434318.575092,95,0.7419999837875366
1567434319.0274303,96,0.7440000176429749
1567434319.477754,97,0.7459999918937683
1567434319.9022832,98,0.7440000176429749
1567434320.3836446,99,0.7440000176429749
1567434320.7928038,100,0.7459999918937683
1567434321.2601142,101,0.75
1567434321.680224,102,0.7480000257492065
1567434322.1279254,103,0.7480000257492065
1567434322.5403237,104,0.7480000257492065
1567434322.9975777,105,0.7459999918937683
1567434323.4045072,106,0.75
1567434323.9970555,107,0.7580000162124634
1567434324.4833286,108,0.7580000162124634
1567434324.901342,109,0.7519999742507935
1567434325.3616672,110,0.75
1567434325.8097425,111,0.75
1567434326.2300098,112,0.7519999742507935
1567434326.645384,113,0.7540000081062317
1567434327.095704,114,0.7540000081062317
1567434327.4967575,115,0.7540000081062317
1567434327.9177513,116,0.7580000162124634
1567434328.3060286,117,0.7559999823570251
1567434328.771952,118,0.7559999823570251
1567434329.1830425,119,0.7559999823570251
1567434329.6160047,120,0.7540000081062317
1567434330.0229707,121,0.7519999742507935
1567434330.447608,122,0.75
1567434330.8518987,123,0.75
1567434331.431798,124,0.75
1567434331.810899,125,0.7540000081062317
1567434332.1838946,126,0.7540000081062317
1567434332.5570898,127,0.7559999823570251
1567434332.9445827,128,0.7559999823570251
1567434333.3467863,129,0.7540000081062317
1567434333.7369404,130,0.7540000081062317
1567434334.133393,131,0.7559999823570251
1567434334.5014985,132,0.7540000081062317
1567434334.8742626,133,0.7540000081062317
1567434335.2311802,134,0.7519999742507935
1567434335.606547,135,0.7519999742507935
1567434335.9914887,136,0.7519999742507935
1567434336.3483713,137,0.7540000081062317
1567434336.7137647,138,0.7540000081062317
1567434337.0687807,139,0.7540000081062317
1567434337.4359732,140,0.7559999823570251
1567434337.9527907,141,0.7559999823570251
1567434338.3306544,142,0.7559999823570251
1567434338.6974082,143,0.7519999742507935
1567434339.0644042,144,0.75
1567434339.439316,145,0.75
1567434339.800013,146,0.75
1567434340.1616817,147,0.75
1567434340.5521314,148,0.75
1567434340.91254,149,0.7480000257492065
1567434341.3028297,150,0.7440000176429749
1567434341.7010462,151,0.7440000176429749
1567434342.0739613,152,0.7440000176429749
1567434342.4540327,153,0.7459999918937683
1567434342.825092,154,0.7459999918937683
1567434343.2110667,155,0.7459999918937683
1567434343.5785985,156,0.7440000176429749
1567434344.0190234,157,0.7419999837875366
1567434344.6048338,158,0.7440000176429749
1567434345.0286157,159,0.7459999918937683
1567434345.4279428,160,0.7459999918937683
1567434345.8000388,161,0.7480000257492065
1567434346.2122705,162,0.7480000257492065
1567434346.599812,163,0.7480000257492065
1567434346.9803195,164,0.7480000257492065
1567434347.3552973,165,0.7459999918937683
1567434347.762061,166,0.7440000176429749
1567434348.1342516,167,0.7440000176429749
1567434348.4889097,168,0.7440000176429749
1567434348.8877206,169,0.7459999918937683
1567434349.2584565,170,0.7459999918937683
1567434349.6327968,171,0.7459999918937683
1567434350.0141814,172,0.7459999918937683
1567434350.3920212,173,0.7459999918937683
1567434350.7633076,174,0.7459999918937683
1567434351.2785926,175,0.7480000257492065
1567434351.6566632,176,0.7480000257492065
1567434352.0306997,177,0.7480000257492065
1567434352.428968,178,0.7459999918937683
1567434352.8172123,179,0.7459999918937683
1567434353.1824021,180,0.7459999918937683
1567434353.569345,181,0.7459999918937683
1567434353.9328022,182,0.7459999918937683
1567434354.3076413,183,0.7480000257492065
1567434354.6938696,184,0.7480000257492065
1567434355.062051,185,0.7459999918937683
1567434355.4291825,186,0.7459999918937683
1567434355.8063161,187,0.7480000257492065
1567434356.2041473,188,0.7480000257492065
1567434356.5995307,189,0.7480000257492065
1567434356.9719887,190,0.7459999918937683
1567434357.528277,191,0.7440000176429749
1567434357.9033554,192,0.7440000176429749
1567434358.2740147,193,0.7440000176429749
1567434358.6355681,194,0.7459999918937683
1567434358.9964168,195,0.7440000176429749
1567434359.366524,196,0.7419999837875366
1567434359.7382882,197,0.7400000095367432
1567434360.0929422,198,0.7419999837875366
1567434360.4686599,199,0.7440000176429749
