Wall time,Step,Value
1567434015.4204752,71,0.6679999828338623
1567434015.7895775,72,0.6779999732971191
1567434016.1823442,73,0.6940000057220459
1567434016.6926475,74,0.6980000138282776
1567434017.0599484,75,0.6940000057220459
1567434017.4116995,76,0.6840000152587891
1567434017.7625504,77,0.6740000247955322
1567434018.119727,78,0.6759999990463257
1567434018.4963377,79,0.6679999828338623
1567434018.8662403,80,0.6660000085830688
1567434019.2412415,81,0.6600000262260437
1567434019.6015224,82,0.6600000262260437
1567434019.9602895,83,0.6660000085830688
1567434020.353084,84,0.6759999990463257
1567434020.7423918,85,0.6919999718666077
1567434021.11625,86,0.6940000057220459
1567434021.4909706,87,0.6980000138282776
1567434021.8805146,88,0.6959999799728394
1567434022.2626777,89,0.6980000138282776
1567434022.8211007,90,0.6919999718666077
1567434023.2038677,91,0.6819999814033508
1567434023.5904808,92,0.6759999990463257
1567434024.009718,93,0.6800000071525574
1567434024.4467638,94,0.6779999732971191
1567434024.8467994,95,0.6840000152587891
1567434025.2962189,96,0.6919999718666077
1567434025.7023258,97,0.6940000057220459
1567434026.1435864,98,0.6919999718666077
1567434026.5612004,99,0.6940000057220459
1567434026.9898567,100,0.6899999976158142
1567434027.4276466,101,0.6919999718666077
1567434027.8614094,102,0.6980000138282776
1567434028.2738829,103,0.699999988079071
1567434028.7007654,104,0.6980000138282776
1567434029.1133614,105,0.699999988079071
1567434029.5066667,106,0.6940000057220459
1567434030.0103438,107,0.6940000057220459
1567434030.3865893,108,0.6919999718666077
1567434030.827051,109,0.6919999718666077
1567434031.2305467,110,0.6919999718666077
1567434031.5937636,111,0.6880000233650208
1567434031.9872465,112,0.6880000233650208
1567434032.3642313,113,0.6880000233650208
1567434032.7406197,114,0.6880000233650208
1567434033.123001,115,0.6880000233650208
1567434033.5035746,116,0.6880000233650208
1567434033.9016058,117,0.6880000233650208
1567434034.297955,118,0.6859999895095825
1567434034.6965292,119,0.6859999895095825
1567434035.081925,120,0.6859999895095825
1567434035.4934013,121,0.6840000152587891
1567434035.9137294,122,0.6840000152587891
1567434036.3363402,123,0.6800000071525574
1567434036.9037228,124,0.6800000071525574
1567434037.345315,125,0.6800000071525574
1567434037.7486484,126,0.6840000152587891
1567434038.184759,127,0.6819999814033508
1567434038.5917783,128,0.6840000152587891
1567434039.0479078,129,0.6859999895095825
1567434039.454609,130,0.6859999895095825
1567434039.9053516,131,0.6899999976158142
1567434040.3300352,132,0.6899999976158142
1567434040.7434945,133,0.6899999976158142
1567434041.1727202,134,0.6899999976158142
1567434041.5811958,135,0.6899999976158142
1567434042.016413,136,0.6880000233650208
1567434042.4146159,137,0.6899999976158142
1567434042.8478367,138,0.6880000233650208
1567434043.2792094,139,0.6899999976158142
1567434043.6834028,140,0.6919999718666077
1567434044.272724,141,0.6919999718666077
1567434044.6978128,142,0.6940000057220459
1567434045.1072154,143,0.6959999799728394
1567434045.5815806,144,0.6959999799728394
1567434045.993743,145,0.6959999799728394
1567434046.4479914,146,0.6959999799728394
1567434046.8509018,147,0.6959999799728394
1567434047.301882,148,0.6959999799728394
1567434047.7103074,149,0.6959999799728394
1567434048.1685863,150,0.6959999799728394
1567434048.585371,151,0.6959999799728394
1567434049.0186176,152,0.6959999799728394
1567434049.4477649,153,0.6940000057220459
1567434049.854859,154,0.6940000057220459
1567434050.285737,155,0.6940000057220459
1567434050.7000506,156,0.6940000057220459
1567434051.138893,157,0.6919999718666077
1567434051.7465498,158,0.6899999976158142
1567434052.1645427,159,0.6880000233650208
1567434052.620154,160,0.6899999976158142
1567434053.0371008,161,0.6899999976158142
1567434053.4830322,162,0.6899999976158142
1567434053.8839393,163,0.6880000233650208
1567434054.3225646,164,0.6880000233650208
1567434054.7175221,165,0.6840000152587891
1567434055.1694195,166,0.6859999895095825
1567434055.5972862,167,0.6859999895095825
1567434056.0285285,168,0.6859999895095825
1567434056.4369771,169,0.6840000152587891
1567434056.8924625,170,0.6859999895095825
1567434057.3486362,171,0.6840000152587891
1567434057.7538524,172,0.6840000152587891
1567434058.218837,173,0.6840000152587891
1567434058.6429842,174,0.6819999814033508
1567434059.2062504,175,0.6859999895095825
1567434059.6309607,176,0.6859999895095825
1567434060.057775,177,0.6919999718666077
1567434060.511383,178,0.6940000057220459
1567434060.9154909,179,0.6919999718666077
1567434061.3550181,180,0.6919999718666077
1567434061.736292,181,0.6919999718666077
1567434062.168212,182,0.6919999718666077
1567434062.5599642,183,0.6940000057220459
1567434062.9900148,184,0.6940000057220459
1567434063.3998826,185,0.6940000057220459
1567434063.82767,186,0.6940000057220459
1567434064.2437062,187,0.6919999718666077
1567434064.681035,188,0.6919999718666077
1567434065.1048548,189,0.6940000057220459
1567434065.5026226,190,0.6919999718666077
1567434066.0742474,191,0.6940000057220459
1567434066.4866192,192,0.6940000057220459
1567434066.9031503,193,0.6919999718666077
1567434067.3387148,194,0.6919999718666077
1567434067.7446415,195,0.6919999718666077
1567434068.1592152,196,0.6919999718666077
1567434068.581974,197,0.6919999718666077
1567434069.0319479,198,0.6919999718666077
1567434069.4600031,199,0.6919999718666077
