Wall time,Step,Value
1567432276.0195255,106,0.6299999952316284
1567432276.1893475,107,0.6266666650772095
1567432276.3538527,108,0.6233333349227905
1567432276.5358336,109,0.6233333349227905
1567432276.7249463,110,0.6266666650772095
1567432276.9175248,111,0.6266666650772095
1567432277.0798473,112,0.6266666650772095
1567432277.281004,113,0.6233333349227905
1567432277.4744322,114,0.6233333349227905
1567432277.634649,115,0.6166666746139526
1567432277.841483,116,0.6166666746139526
1567432278.0134153,117,0.6166666746139526
1567432278.1693017,118,0.6166666746139526
1567432278.3375416,119,0.6166666746139526
1567432278.492887,120,0.6166666746139526
1567432278.6735692,121,0.6166666746139526
1567432278.835121,122,0.6166666746139526
1567432279.012689,123,0.6200000047683716
1567432279.184618,124,0.6200000047683716
1567432279.3522735,125,0.6200000047683716
1567432279.528002,126,0.6200000047683716
1567432279.7023556,127,0.6200000047683716
1567432279.8743565,128,0.6200000047683716
1567432280.0549958,129,0.6200000047683716
1567432280.2122462,130,0.6166666746139526
1567432280.3871467,131,0.6166666746139526
1567432280.5552077,132,0.6166666746139526
1567432280.7134993,133,0.6266666650772095
1567432280.8910277,134,0.6266666650772095
1567432281.0471926,135,0.6299999952316284
1567432281.216752,136,0.6299999952316284
1567432281.399614,137,0.6299999952316284
1567432281.5567365,138,0.6333333253860474
1567432281.7478898,139,0.6333333253860474
1567432281.932172,140,0.6366666555404663
1567432282.101967,141,0.6366666555404663
1567432282.4039495,142,0.6366666555404663
1567432282.586835,143,0.6366666555404663
1567432282.756263,144,0.6433333158493042
1567432282.933312,145,0.6433333158493042
1567432283.109067,146,0.6399999856948853
1567432283.2675416,147,0.6399999856948853
1567432283.4659913,148,0.6399999856948853
1567432283.620382,149,0.6399999856948853
1567432283.7810314,150,0.6399999856948853
1567432283.9466276,151,0.6399999856948853
1567432284.1037016,152,0.6433333158493042
1567432284.2668478,153,0.6399999856948853
1567432284.423024,154,0.6399999856948853
1567432284.5701663,155,0.6399999856948853
1567432284.7276216,156,0.6399999856948853
1567432284.869649,157,0.6366666555404663
1567432285.02151,158,0.6366666555404663
1567432285.166021,159,0.6366666555404663
1567432285.317155,160,0.6399999856948853
1567432285.4592943,161,0.6399999856948853
1567432285.6194868,162,0.6366666555404663
1567432285.7799807,163,0.6399999856948853
1567432285.9340656,164,0.6399999856948853
1567432286.1143181,165,0.6399999856948853
1567432286.273098,166,0.6333333253860474
1567432286.4377222,167,0.6333333253860474
1567432286.6039305,168,0.6299999952316284
1567432286.7623432,169,0.6299999952316284
1567432286.9228048,170,0.6266666650772095
1567432287.0663524,171,0.6266666650772095
1567432287.2326245,172,0.6266666650772095
1567432287.3943253,173,0.6233333349227905
1567432287.5442116,174,0.6233333349227905
1567432287.7038298,175,0.6233333349227905
1567432287.865128,176,0.6233333349227905
1567432288.0234146,177,0.6333333253860474
1567432288.1707685,178,0.6333333253860474
1567432288.3315442,179,0.6333333253860474
1567432288.494512,180,0.6333333253860474
1567432288.6397946,181,0.6299999952316284
1567432288.8053892,182,0.6299999952316284
1567432288.9621298,183,0.6299999952316284
1567432289.1157029,184,0.6333333253860474
1567432289.2734334,185,0.6366666555404663
1567432289.425582,186,0.6366666555404663
1567432289.5941951,187,0.6399999856948853
1567432289.7500978,188,0.6399999856948853
1567432289.9102657,189,0.6433333158493042
1567432290.0651443,190,0.6466666460037231
1567432290.2675889,191,0.6466666460037231
1567432290.426707,192,0.653333306312561
1567432290.7433155,193,0.6499999761581421
1567432290.9298954,194,0.653333306312561
1567432291.1229765,195,0.653333306312561
1567432291.2818544,196,0.653333306312561
1567432291.47572,197,0.653333306312561
1567432291.6397848,198,0.653333306312561
1567432291.8118067,199,0.653333306312561
