Wall time,Step,Value
1567432807.497223,81,0.40799999237060547
1567432807.685066,82,0.4059999883174896
1567432807.8069668,83,0.40799999237060547
1567432807.937502,84,0.4059999883174896
1567432808.0637474,85,0.4020000100135803
1567432808.1996808,86,0.4000000059604645
1567432808.324637,87,0.3959999978542328
1567432808.4591901,88,0.4000000059604645
1567432808.595995,89,0.4000000059604645
1567432808.7290776,90,0.4020000100135803
1567432808.8645043,91,0.40400001406669617
1567432808.9838977,92,0.40400001406669617
1567432809.1168892,93,0.4000000059604645
1567432809.2369988,94,0.4020000100135803
1567432809.3644636,95,0.4020000100135803
1567432809.4855647,96,0.4059999883174896
1567432809.6132824,97,0.4059999883174896
1567432809.735752,98,0.40799999237060547
1567432809.8615866,99,0.40400001406669617
1567432809.9941297,100,0.40400001406669617
1567432810.117054,101,0.4059999883174896
1567432810.2495208,102,0.4059999883174896
1567432810.3734038,103,0.41200000047683716
1567432810.556785,104,0.414000004529953
1567432810.7474551,105,0.414000004529953
1567432810.8691428,106,0.414000004529953
1567432811.011255,107,0.414000004529953
1567432811.1344965,108,0.414000004529953
1567432811.2675061,109,0.41600000858306885
1567432811.4544237,110,0.414000004529953
1567432811.5918245,111,0.414000004529953
1567432811.7186265,112,0.41200000047683716
1567432811.8474476,113,0.414000004529953
1567432811.9732375,114,0.414000004529953
1567432812.106647,115,0.414000004529953
1567432812.2368395,116,0.414000004529953
1567432812.3724754,117,0.414000004529953
1567432812.5042455,118,0.414000004529953
1567432812.638406,119,0.414000004529953
1567432812.7658257,120,0.414000004529953
1567432812.8977246,121,0.414000004529953
1567432813.0342271,122,0.414000004529953
1567432813.1688828,123,0.414000004529953
1567432813.3052666,124,0.414000004529953
1567432813.440883,125,0.414000004529953
1567432813.5763705,126,0.41200000047683716
1567432813.7127595,127,0.41200000047683716
1567432813.846115,128,0.41200000047683716
1567432813.9838305,129,0.41200000047683716
1567432814.118716,130,0.414000004529953
1567432814.2539527,131,0.414000004529953
1567432814.3908741,132,0.414000004529953
1567432814.6507266,133,0.414000004529953
1567432814.7830045,134,0.414000004529953
1567432814.9200244,135,0.414000004529953
1567432815.0556853,136,0.414000004529953
1567432815.1998944,137,0.414000004529953
1567432815.324656,138,0.414000004529953
1567432815.4612281,139,0.414000004529953
1567432815.5874796,140,0.414000004529953
1567432815.7356055,141,0.414000004529953
1567432815.8673537,142,0.414000004529953
1567432816.017529,143,0.414000004529953
1567432816.142224,144,0.414000004529953
1567432816.2727334,145,0.414000004529953
1567432816.3986301,146,0.414000004529953
1567432816.5356476,147,0.414000004529953
1567432816.6616247,148,0.41200000047683716
1567432816.80164,149,0.41200000047683716
1567432816.9256833,150,0.4099999964237213
1567432817.0622098,151,0.4099999964237213
1567432817.1908321,152,0.4099999964237213
1567432817.3234777,153,0.4099999964237213
1567432817.4584503,154,0.4099999964237213
1567432817.590124,155,0.4099999964237213
1567432817.720669,156,0.4099999964237213
1567432817.8514802,157,0.4099999964237213
1567432817.9771533,158,0.4099999964237213
1567432818.116353,159,0.4099999964237213
1567432818.2523575,160,0.4099999964237213
1567432818.3909366,161,0.4099999964237213
1567432818.5287342,162,0.4099999964237213
1567432818.6674075,163,0.4099999964237213
1567432818.8044388,164,0.4099999964237213
1567432818.9473155,165,0.4099999964237213
1567432819.08772,166,0.4099999964237213
1567432819.2331536,167,0.4099999964237213
1567432819.3619044,168,0.4099999964237213
1567432819.505057,169,0.4099999964237213
1567432819.6362276,170,0.4099999964237213
1567432819.7770674,171,0.4099999964237213
1567432819.9109297,172,0.4099999964237213
1567432820.0564234,173,0.40799999237060547
1567432820.1968718,174,0.40799999237060547
1567432820.3519802,175,0.40799999237060547
1567432820.4823306,176,0.40799999237060547
1567432820.621351,177,0.40799999237060547
1567432820.7602108,178,0.40799999237060547
1567432820.910348,179,0.40799999237060547
1567432821.0490112,180,0.40799999237060547
1567432821.1850367,181,0.40799999237060547
1567432821.3112884,182,0.4099999964237213
1567432821.4493885,183,0.4099999964237213
1567432821.5742505,184,0.4099999964237213
1567432821.7163177,185,0.4099999964237213
1567432821.8511336,186,0.4099999964237213
1567432821.9928513,187,0.4099999964237213
1567432822.1218822,188,0.4099999964237213
1567432822.2727902,189,0.4099999964237213
1567432822.4126039,190,0.4099999964237213
1567432822.5571945,191,0.41200000047683716
1567432822.6977859,192,0.41200000047683716
1567432822.8344955,193,0.41200000047683716
1567432822.964915,194,0.41200000047683716
1567432823.1061997,195,0.41200000047683716
1567432823.235389,196,0.41200000047683716
1567432823.3715212,197,0.41200000047683716
1567432823.511254,198,0.41200000047683716
1567432823.648381,199,0.41200000047683716
