Wall time,Step,Value
1567432917.2641866,70,0.27799999713897705
1567432917.3930535,71,0.3140000104904175
1567432917.5213566,72,0.3440000116825104
1567432917.658673,73,0.3540000021457672
1567432917.7988305,74,0.33000001311302185
1567432917.9406202,75,0.3199999928474426
1567432918.0748022,76,0.3179999887943268
1567432918.214716,77,0.30799999833106995
1567432918.35296,78,0.33000001311302185
1567432918.6178706,79,0.3199999928474426
1567432918.7500806,80,0.29600000381469727
1567432918.9016922,81,0.28200000524520874
1567432919.0328417,82,0.3059999942779541
1567432919.1819613,83,0.3140000104904175
1567432919.3042579,84,0.33799999952316284
1567432919.445781,85,0.328000009059906
1567432919.5831413,86,0.32199999690055847
1567432919.714595,87,0.3199999928474426
1567432919.852598,88,0.3140000104904175
1567432919.9869504,89,0.33799999952316284
1567432920.1300843,90,0.3499999940395355
1567432920.272023,91,0.3619999885559082
1567432920.431348,92,0.36000001430511475
1567432920.5738611,93,0.3580000102519989
1567432920.7199624,94,0.36399999260902405
1567432920.8573246,95,0.36000001430511475
1567432921.0048537,96,0.34200000762939453
1567432921.1441088,97,0.3160000145435333
1567432921.2851102,98,0.3019999861717224
1567432921.4330375,99,0.2939999997615814
1567432921.5699086,100,0.30399999022483826
1567432921.7195494,101,0.3160000145435333
1567432921.8523402,102,0.328000009059906
1567432922.0076966,103,0.33399999141693115
1567432922.1411722,104,0.3479999899864197
1567432922.2835212,105,0.35199999809265137
1567432922.4114776,106,0.36000001430511475
1567432922.5423815,107,0.36000001430511475
1567432922.66774,108,0.3619999885559082
1567432922.8104618,109,0.3659999966621399
1567432922.9480133,110,0.3799999952316284
1567432923.092108,111,0.38600000739097595
1567432923.2840452,112,0.38600000739097595
1567432923.411637,113,0.38999998569488525
1567432923.5809143,114,0.39399999380111694
1567432923.7452993,115,0.3919999897480011
1567432923.8825166,116,0.3840000033378601
1567432924.0128164,117,0.38600000739097595
1567432924.1534238,118,0.37400001287460327
1567432924.296673,119,0.36800000071525574
1567432924.441989,120,0.3580000102519989
1567432924.5783956,121,0.3580000102519989
1567432924.7191007,122,0.35600000619888306
1567432924.8670073,123,0.35600000619888306
1567432925.002263,124,0.35600000619888306
1567432925.1450243,125,0.3540000021457672
1567432925.2784863,126,0.3580000102519989
1567432925.420892,127,0.36000001430511475
1567432925.5559142,128,0.36399999260902405
1567432925.7009094,129,0.3700000047683716
1567432925.836112,130,0.37400001287460327
1567432925.9838877,131,0.37400001287460327
1567432926.117412,132,0.37400001287460327
1567432926.3756006,133,0.37599998712539673
1567432926.5102715,134,0.37599998712539673
1567432926.6394732,135,0.37400001287460327
1567432926.7753057,136,0.37599998712539673
1567432926.9079132,137,0.37599998712539673
1567432927.0485616,138,0.37400001287460327
1567432927.182043,139,0.3700000047683716
1567432927.3273551,140,0.37400001287460327
1567432927.457393,141,0.3720000088214874
1567432927.5963752,142,0.36800000071525574
1567432927.726705,143,0.3659999966621399
1567432927.8661208,144,0.36800000071525574
1567432927.9981718,145,0.36800000071525574
1567432928.1406555,146,0.36800000071525574
1567432928.2701557,147,0.3659999966621399
1567432928.4125352,148,0.3659999966621399
1567432928.556195,149,0.3659999966621399
1567432928.7028835,150,0.36399999260902405
1567432928.848279,151,0.36000001430511475
1567432928.985953,152,0.3619999885559082
1567432929.1371293,153,0.3580000102519989
1567432929.287817,154,0.36000001430511475
1567432929.4416597,155,0.3619999885559082
1567432929.5793374,156,0.36000001430511475
1567432929.7234101,157,0.35199999809265137
1567432929.8648996,158,0.3540000021457672
1567432930.0105813,159,0.35600000619888306
1567432930.1651852,160,0.3580000102519989
1567432930.2933772,161,0.36000001430511475
1567432930.42184,162,0.36399999260902405
1567432930.5479867,163,0.36800000071525574
1567432930.6962054,164,0.36800000071525574
1567432930.8290205,165,0.3700000047683716
1567432930.974148,166,0.3700000047683716
1567432931.1055958,167,0.3659999966621399
1567432931.2448928,168,0.3720000088214874
1567432931.3692477,169,0.3720000088214874
1567432931.4982336,170,0.3720000088214874
1567432931.625841,171,0.37400001287460327
1567432931.7505026,172,0.3720000088214874
1567432931.8780956,173,0.37400001287460327
1567432931.9997625,174,0.37400001287460327
1567432932.1322796,175,0.37599998712539673
1567432932.2691746,176,0.37599998712539673
1567432932.4016106,177,0.3779999911785126
1567432932.5262735,178,0.3720000088214874
1567432932.6633499,179,0.37400001287460327
1567432932.7968938,180,0.3700000047683716
1567432932.9411497,181,0.3700000047683716
1567432933.084755,182,0.3720000088214874
1567432933.2313824,183,0.3720000088214874
1567432933.3712854,184,0.3720000088214874
1567432933.5071642,185,0.3720000088214874
1567432933.6488438,186,0.3720000088214874
1567432933.7841697,187,0.37599998712539673
1567432933.9308054,188,0.37400001287460327
1567432934.0648148,189,0.3700000047683716
1567432934.2104914,190,0.36399999260902405
1567432934.3427384,191,0.36399999260902405
1567432934.4830716,192,0.3619999885559082
1567432934.6194022,193,0.3619999885559082
1567432934.7683616,194,0.3619999885559082
1567432934.8998978,195,0.36000001430511475
1567432935.04373,196,0.3659999966621399
1567432935.175148,197,0.3700000047683716
1567432935.31041,198,0.37400001287460327
1567432935.4360323,199,0.36800000071525574
