Wall time,Step,Value
1567433917.9027371,70,0.6840000152587891
1567433918.2612078,71,0.6899999976158142
1567433918.6237347,72,0.6840000152587891
1567433918.9945543,73,0.6880000233650208
1567433919.5106523,74,0.6919999718666077
1567433919.8782609,75,0.6940000057220459
1567433920.263156,76,0.6940000057220459
1567433920.622758,77,0.6940000057220459
1567433920.9813817,78,0.6940000057220459
1567433921.3472793,79,0.6919999718666077
1567433921.7094502,80,0.6859999895095825
1567433922.0799017,81,0.6880000233650208
1567433922.4514415,82,0.6880000233650208
1567433922.8356473,83,0.6840000152587891
1567433923.2259908,84,0.6859999895095825
1567433923.6086128,85,0.6899999976158142
1567433923.9881537,86,0.6840000152587891
1567433924.3527417,87,0.6859999895095825
1567433924.7178173,88,0.6819999814033508
1567433925.1148589,89,0.6859999895095825
1567433925.680984,90,0.6840000152587891
1567433926.0769415,91,0.6840000152587891
1567433926.4676645,92,0.6940000057220459
1567433926.8570476,93,0.6940000057220459
1567433927.2211952,94,0.7039999961853027
1567433927.6379402,95,0.7039999961853027
1567433928.0260668,96,0.7059999704360962
1567433928.4651077,97,0.7059999704360962
1567433928.8621955,98,0.7020000219345093
1567433929.224441,99,0.7059999704360962
1567433929.609367,100,0.7080000042915344
1567433930.0414512,101,0.7059999704360962
1567433930.4336972,102,0.7020000219345093
1567433930.8477335,103,0.699999988079071
1567433931.220452,104,0.699999988079071
1567433931.5963628,105,0.6959999799728394
1567433931.9496872,106,0.6959999799728394
1567433932.459631,107,0.6959999799728394
1567433932.8233864,108,0.6959999799728394
1567433933.1860518,109,0.6959999799728394
1567433933.5806608,110,0.6959999799728394
1567433933.9700103,111,0.6959999799728394
1567433934.3434253,112,0.6940000057220459
1567433934.7793193,113,0.6940000057220459
1567433935.171206,114,0.6940000057220459
1567433935.5619876,115,0.6940000057220459
1567433935.9618504,116,0.6940000057220459
1567433936.3200479,117,0.6919999718666077
1567433936.7069988,118,0.6919999718666077
1567433937.0959644,119,0.6919999718666077
1567433937.465113,120,0.6919999718666077
1567433937.8324702,121,0.6919999718666077
1567433938.202719,122,0.6919999718666077
1567433938.5619109,123,0.6899999976158142
1567433939.0816157,124,0.6919999718666077
1567433939.4517775,125,0.6940000057220459
1567433939.8274868,126,0.6940000057220459
1567433940.1870134,127,0.6919999718666077
1567433940.5647273,128,0.6940000057220459
1567433940.9422126,129,0.6959999799728394
1567433941.3058739,130,0.6980000138282776
1567433941.6605709,131,0.699999988079071
1567433942.041123,132,0.699999988079071
1567433942.4429274,133,0.699999988079071
1567433942.8479972,134,0.6980000138282776
1567433943.276778,135,0.6959999799728394
1567433943.6861236,136,0.6980000138282776
1567433944.0889304,137,0.6980000138282776
1567433944.4998922,138,0.6980000138282776
1567433944.9124825,139,0.6980000138282776
1567433945.375487,140,0.7020000219345093
1567433945.9583218,141,0.7020000219345093
1567433946.3740811,142,0.7020000219345093
1567433946.850434,143,0.7020000219345093
1567433947.276727,144,0.7020000219345093
1567433947.7225306,145,0.7020000219345093
1567433948.159171,146,0.7020000219345093
1567433948.5732565,147,0.7020000219345093
1567433949.0257382,148,0.699999988079071
1567433949.4405422,149,0.699999988079071
1567433949.9016287,150,0.699999988079071
1567433950.301614,151,0.699999988079071
1567433950.741774,152,0.699999988079071
1567433951.162782,153,0.699999988079071
1567433951.627079,154,0.699999988079071
1567433952.0302541,155,0.6980000138282776
1567433952.4385986,156,0.6980000138282776
1567433952.8535602,157,0.6980000138282776
1567433953.431031,158,0.6980000138282776
1567433953.8039184,159,0.6959999799728394
1567433954.216387,160,0.6959999799728394
1567433954.6484954,161,0.6959999799728394
1567433955.0566418,162,0.6959999799728394
1567433955.4459977,163,0.6959999799728394
1567433955.8166778,164,0.6959999799728394
1567433956.1819508,165,0.6940000057220459
1567433956.5412505,166,0.6940000057220459
1567433956.9126122,167,0.6980000138282776
1567433957.3039594,168,0.6980000138282776
1567433957.7353334,169,0.6980000138282776
1567433958.1574767,170,0.6980000138282776
1567433958.6001158,171,0.6980000138282776
1567433959.0319479,172,0.6980000138282776
1567433959.4437766,173,0.6980000138282776
1567433959.9023616,174,0.6980000138282776
1567433960.5278652,175,0.699999988079071
1567433960.97111,176,0.6980000138282776
1567433961.3879242,177,0.6959999799728394
1567433961.7927542,178,0.6959999799728394
1567433962.2318614,179,0.6959999799728394
1567433962.636554,180,0.6959999799728394
1567433963.058321,181,0.6959999799728394
1567433963.486698,182,0.6959999799728394
1567433963.9201722,183,0.6959999799728394
1567433964.3442621,184,0.6959999799728394
1567433964.780748,185,0.6959999799728394
1567433965.1865656,186,0.6940000057220459
1567433965.6159825,187,0.6940000057220459
1567433966.042231,188,0.6940000057220459
1567433966.4082205,189,0.6919999718666077
1567433966.8330932,190,0.6919999718666077
1567433967.4210193,191,0.6959999799728394
1567433967.8280847,192,0.6959999799728394
1567433968.2551806,193,0.6959999799728394
1567433968.6523726,194,0.6959999799728394
1567433969.0908334,195,0.6959999799728394
1567433969.5021858,196,0.6959999799728394
1567433969.9273458,197,0.6959999799728394
1567433970.3216329,198,0.6959999799728394
1567433970.746213,199,0.6980000138282776
