Wall time,Step,Value
1567432776.3803375,121,0.38600000739097595
1567432776.5383334,122,0.38999998569488525
1567432776.6760576,123,0.3919999897480011
1567432776.8725219,124,0.3919999897480011
1567432777.0119638,125,0.3919999897480011
1567432777.1740408,126,0.39399999380111694
1567432777.3843575,127,0.3959999978542328
1567432777.5559332,128,0.39399999380111694
1567432777.706495,129,0.39399999380111694
1567432777.8692288,130,0.3919999897480011
1567432778.0098536,131,0.3919999897480011
1567432778.1778026,132,0.3919999897480011
1567432778.4360664,133,0.3919999897480011
1567432778.5724363,134,0.3959999978542328
1567432778.7108252,135,0.39800000190734863
1567432778.8868968,136,0.4000000059604645
1567432779.0595596,137,0.39800000190734863
1567432779.1943948,138,0.4000000059604645
1567432779.3294916,139,0.4020000100135803
1567432779.5020123,140,0.4000000059604645
1567432779.6379015,141,0.4000000059604645
1567432779.7702506,142,0.4020000100135803
1567432779.91065,143,0.4020000100135803
1567432780.0481966,144,0.4020000100135803
1567432780.1947067,145,0.4020000100135803
1567432780.3352404,146,0.4020000100135803
1567432780.4819388,147,0.4020000100135803
1567432780.6258247,148,0.4020000100135803
1567432780.7603672,149,0.4020000100135803
1567432780.9041963,150,0.4020000100135803
1567432781.0327766,151,0.39800000190734863
1567432781.197786,152,0.39800000190734863
1567432781.334006,153,0.3959999978542328
1567432781.473069,154,0.3959999978542328
1567432781.6018639,155,0.3959999978542328
1567432781.7490687,156,0.39399999380111694
1567432781.8782392,157,0.39399999380111694
1567432782.0189998,158,0.39800000190734863
1567432782.1494746,159,0.4020000100135803
1567432782.281599,160,0.4000000059604645
1567432782.4056616,161,0.39800000190734863
1567432782.5493765,162,0.3959999978542328
1567432782.6722317,163,0.39800000190734863
1567432782.8141367,164,0.4000000059604645
1567432782.9470716,165,0.4000000059604645
1567432783.0871964,166,0.39800000190734863
1567432783.2262597,167,0.39800000190734863
1567432783.3837934,168,0.39800000190734863
1567432783.510676,169,0.4000000059604645
1567432783.6499527,170,0.4020000100135803
1567432783.7812784,171,0.4020000100135803
1567432783.9214287,172,0.4020000100135803
1567432784.0467365,173,0.4020000100135803
1567432784.1956806,174,0.40400001406669617
1567432784.3629014,175,0.4059999883174896
1567432784.5268087,176,0.40799999237060547
1567432784.7160382,177,0.4059999883174896
1567432784.845962,178,0.40799999237060547
1567432785.0023096,179,0.4099999964237213
1567432785.191943,180,0.4099999964237213
1567432785.34611,181,0.40799999237060547
1567432785.4841273,182,0.4099999964237213
1567432785.622756,183,0.41200000047683716
1567432785.8175838,184,0.41600000858306885
1567432785.9955728,185,0.41200000047683716
1567432786.1338782,186,0.4099999964237213
1567432786.293811,187,0.4099999964237213
1567432786.4386282,188,0.41200000047683716
1567432786.5880008,189,0.4099999964237213
1567432786.7276564,190,0.4099999964237213
1567432786.8809736,191,0.4099999964237213
1567432787.0236907,192,0.4099999964237213
1567432787.162321,193,0.4099999964237213
1567432787.2952037,194,0.4099999964237213
1567432787.4240355,195,0.41200000047683716
1567432787.564668,196,0.41200000047683716
1567432787.6891894,197,0.41200000047683716
1567432787.8260262,198,0.41200000047683716
1567432787.9546342,199,0.41200000047683716
