Wall time,Step,Value
1567433273.9732268,142,0.7160000205039978
1567433274.4045706,143,0.7160000205039978
1567433274.8932245,144,0.7160000205039978
1567433275.3480556,145,0.7179999947547913
1567433275.8003798,146,0.7179999947547913
1567433276.2688987,147,0.7179999947547913
1567433276.6936574,148,0.7160000205039978
1567433277.151565,149,0.7160000205039978
1567433277.549498,150,0.7160000205039978
1567433278.0196123,151,0.7200000286102295
1567433278.429982,152,0.722000002861023
1567433278.9425938,153,0.7200000286102295
1567433279.35064,154,0.7200000286102295
1567433279.8145797,155,0.7179999947547913
1567433280.2252474,156,0.7179999947547913
1567433280.6965568,157,0.7179999947547913
1567433281.2870805,158,0.7179999947547913
1567433281.7426238,159,0.7200000286102295
1567433282.1624377,160,0.7179999947547913
1567433282.6413665,161,0.7179999947547913
1567433283.0523782,162,0.7139999866485596
1567433283.4956992,163,0.7179999947547913
1567433283.8963084,164,0.7179999947547913
1567433284.355594,165,0.7179999947547913
1567433284.752543,166,0.7200000286102295
1567433285.1900282,167,0.7200000286102295
1567433285.6316116,168,0.7179999947547913
1567433286.0789342,169,0.7200000286102295
1567433286.5147114,170,0.722000002861023
1567433286.9617062,171,0.722000002861023
1567433287.4015007,172,0.7239999771118164
1567433287.918629,173,0.7239999771118164
1567433288.3504713,174,0.7239999771118164
1567433288.9651594,175,0.7239999771118164
1567433289.3860967,176,0.7279999852180481
1567433289.8807511,177,0.7279999852180481
1567433290.2960923,178,0.7279999852180481
1567433290.747212,179,0.7279999852180481
1567433291.1553159,180,0.7279999852180481
1567433291.62016,181,0.7279999852180481
1567433292.0411825,182,0.7260000109672546
1567433292.4892452,183,0.7260000109672546
1567433292.9133546,184,0.7260000109672546
1567433293.3502736,185,0.7279999852180481
1567433293.7827373,186,0.7279999852180481
1567433294.1552064,187,0.7279999852180481
1567433294.5347228,188,0.7279999852180481
1567433294.9189782,189,0.7300000190734863
1567433295.3357384,190,0.7279999852180481
1567433295.8679695,191,0.7279999852180481
1567433296.2557461,192,0.7239999771118164
1567433296.6303093,193,0.7239999771118164
1567433296.99243,194,0.7179999947547913
1567433297.3511322,195,0.7160000205039978
1567433297.7276683,196,0.7139999866485596
1567433298.1273756,197,0.7120000123977661
1567433298.5094588,198,0.7120000123977661
1567433298.9099867,199,0.7139999866485596
