Wall time,Step,Value
1567432310.0543866,56,0.596666693687439
1567432310.2101643,57,0.596666693687439
1567432310.3594263,58,0.6066666841506958
1567432310.557693,59,0.6066666841506958
1567432310.726706,60,0.6133333444595337
1567432310.9181252,61,0.6200000047683716
1567432311.1112106,62,0.6299999952316284
1567432311.300355,63,0.6366666555404663
1567432311.4863734,64,0.6333333253860474
1567432311.6380332,65,0.6233333349227905
1567432311.8120875,66,0.6266666650772095
1567432311.9646952,67,0.6266666650772095
1567432312.1197727,68,0.6266666650772095
1567432312.280388,69,0.6233333349227905
1567432312.4331667,70,0.6100000143051147
1567432312.5927186,71,0.6100000143051147
1567432312.7538307,72,0.6133333444595337
1567432312.909915,73,0.6200000047683716
1567432313.076179,74,0.6266666650772095
1567432313.2309375,75,0.6266666650772095
1567432313.3939998,76,0.6299999952316284
1567432313.5555627,77,0.6399999856948853
1567432313.7449007,78,0.6399999856948853
1567432313.8992867,79,0.6366666555404663
1567432314.0700674,80,0.6333333253860474
1567432314.2250526,81,0.6299999952316284
1567432314.384148,82,0.6333333253860474
1567432314.5478418,83,0.6366666555404663
1567432314.723008,84,0.6333333253860474
1567432314.8978243,85,0.6200000047683716
1567432315.0528176,86,0.6133333444595337
1567432315.2119503,87,0.6133333444595337
1567432315.3692446,88,0.6000000238418579
1567432315.512574,89,0.6066666841506958
1567432315.6759794,90,0.6066666841506958
1567432315.8283026,91,0.6100000143051147
1567432315.9837337,92,0.6100000143051147
1567432316.146317,93,0.6133333444595337
1567432316.2992878,94,0.6266666650772095
1567432316.462894,95,0.6266666650772095
1567432316.6204808,96,0.6299999952316284
1567432316.7787075,97,0.6299999952316284
1567432316.939972,98,0.6366666555404663
1567432317.099394,99,0.6399999856948853
1567432317.2560542,100,0.6399999856948853
1567432317.4082172,101,0.6399999856948853
1567432317.5752227,102,0.6333333253860474
1567432317.7426991,103,0.6299999952316284
1567432317.9082053,104,0.6299999952316284
1567432318.077778,105,0.6333333253860474
1567432318.2387483,106,0.6299999952316284
1567432318.398307,107,0.6333333253860474
1567432318.5832245,108,0.6333333253860474
1567432318.747923,109,0.6333333253860474
1567432318.9154248,110,0.6333333253860474
1567432319.0879028,111,0.6333333253860474
1567432319.24375,112,0.6333333253860474
1567432319.406207,113,0.6333333253860474
1567432319.5653758,114,0.6333333253860474
1567432319.7196767,115,0.6333333253860474
1567432319.895482,116,0.6333333253860474
1567432320.0455294,117,0.6333333253860474
1567432320.1959016,118,0.6366666555404663
1567432320.3482294,119,0.6366666555404663
1567432320.4942095,120,0.6366666555404663
1567432320.6588793,121,0.6366666555404663
1567432320.814042,122,0.6366666555404663
1567432320.9657917,123,0.6366666555404663
1567432321.1239815,124,0.6366666555404663
1567432321.2695496,125,0.6366666555404663
1567432321.42739,126,0.6366666555404663
1567432321.5786395,127,0.6366666555404663
1567432321.7362669,128,0.6366666555404663
1567432321.8959947,129,0.6366666555404663
1567432322.0503445,130,0.6366666555404663
1567432322.217601,131,0.6366666555404663
1567432322.371639,132,0.6366666555404663
1567432322.5419943,133,0.6366666555404663
1567432322.696329,134,0.6366666555404663
1567432322.8537498,135,0.6366666555404663
1567432323.0119734,136,0.6366666555404663
1567432323.1672697,137,0.6366666555404663
1567432323.3362503,138,0.6366666555404663
1567432323.4889903,139,0.6366666555404663
1567432323.637648,140,0.6366666555404663
1567432323.7960253,141,0.6366666555404663
1567432324.0594196,142,0.6366666555404663
1567432324.21114,143,0.6366666555404663
1567432324.3725739,144,0.6366666555404663
1567432324.5302846,145,0.6366666555404663
1567432324.6881719,146,0.6366666555404663
1567432324.851312,147,0.6366666555404663
1567432325.0047035,148,0.6366666555404663
1567432325.1727092,149,0.6366666555404663
1567432325.3362195,150,0.6366666555404663
1567432325.5121515,151,0.6366666555404663
1567432325.6682763,152,0.6366666555404663
1567432325.8245811,153,0.6366666555404663
1567432325.9828289,154,0.6366666555404663
1567432326.1379976,155,0.6366666555404663
1567432326.3073032,156,0.6366666555404663
1567432326.4735675,157,0.6366666555404663
1567432326.6328332,158,0.6366666555404663
1567432326.7884111,159,0.6366666555404663
1567432326.9482877,160,0.6366666555404663
1567432327.1110759,161,0.6366666555404663
1567432327.2647393,162,0.6366666555404663
1567432327.4275832,163,0.6366666555404663
1567432327.5772626,164,0.6366666555404663
1567432327.7387931,165,0.6366666555404663
1567432327.9033995,166,0.6366666555404663
1567432328.047505,167,0.6399999856948853
1567432328.1971807,168,0.6399999856948853
1567432328.3513777,169,0.6399999856948853
1567432328.516581,170,0.6399999856948853
1567432328.6732905,171,0.6399999856948853
1567432328.8332913,172,0.6399999856948853
1567432328.9977076,173,0.6366666555404663
1567432329.1547027,174,0.6366666555404663
1567432329.3275573,175,0.6366666555404663
1567432329.4794402,176,0.6366666555404663
1567432329.6382842,177,0.6366666555404663
1567432329.7989633,178,0.6366666555404663
1567432329.9550686,179,0.6366666555404663
1567432330.1205761,180,0.6366666555404663
1567432330.26781,181,0.6366666555404663
1567432330.428916,182,0.6366666555404663
1567432330.5983684,183,0.6366666555404663
1567432330.764412,184,0.6366666555404663
1567432330.9297924,185,0.6366666555404663
1567432331.0907016,186,0.6366666555404663
1567432331.2450516,187,0.6366666555404663
1567432331.4183095,188,0.6366666555404663
1567432331.5698357,189,0.6366666555404663
1567432331.7293544,190,0.6366666555404663
1567432331.8861127,191,0.6366666555404663
1567432332.0419736,192,0.6366666555404663
1567432332.3060453,193,0.6366666555404663
1567432332.463862,194,0.6366666555404663
1567432332.6203725,195,0.6366666555404663
1567432332.7959256,196,0.6466666460037231
1567432333.0206258,197,0.6499999761581421
1567432333.2124772,198,0.6466666460037231
1567432333.371715,199,0.6466666460037231
