Wall time,Step,Value
1567432033.0850427,143,0.7239999771118164
1567432033.4944549,144,0.722000002861023
1567432033.9616847,145,0.7279999852180481
1567432034.3981545,146,0.7319999933242798
1567432034.8718045,147,0.7319999933242798
1567432035.3483968,148,0.7300000190734863
1567432035.7612467,149,0.7260000109672546
1567432036.1940067,150,0.7239999771118164
1567432036.6139836,151,0.7200000286102295
1567432037.0715413,152,0.722000002861023
1567432037.4920287,153,0.7260000109672546
1567432037.883075,154,0.7260000109672546
1567432038.2560396,155,0.7260000109672546
1567432038.649195,156,0.7260000109672546
1567432039.0370975,157,0.722000002861023
1567432039.5903974,158,0.7239999771118164
1567432039.9471323,159,0.7239999771118164
1567432040.3143897,160,0.722000002861023
1567432040.6803901,161,0.722000002861023
1567432041.0423183,162,0.722000002861023
1567432041.4221282,163,0.7239999771118164
1567432041.8467872,164,0.7300000190734863
1567432042.2310007,165,0.7260000109672546
1567432042.6268394,166,0.7260000109672546
1567432043.0079687,167,0.7239999771118164
1567432043.401829,168,0.722000002861023
1567432043.7694905,169,0.722000002861023
1567432044.138444,170,0.722000002861023
1567432044.5032282,171,0.722000002861023
1567432044.886983,172,0.7239999771118164
1567432045.281741,173,0.722000002861023
1567432045.6882062,174,0.722000002861023
1567432046.2590904,175,0.7179999947547913
1567432046.6629014,176,0.7239999771118164
1567432047.060113,177,0.7260000109672546
1567432047.4618611,178,0.7279999852180481
1567432047.852535,179,0.7279999852180481
1567432048.2555177,180,0.7300000190734863
1567432048.646776,181,0.7300000190734863
1567432049.041248,182,0.7319999933242798
1567432049.4185486,183,0.734000027179718
1567432049.895973,184,0.734000027179718
1567432050.3681428,185,0.7319999933242798
1567432050.7798288,186,0.734000027179718
1567432051.2255096,187,0.7360000014305115
1567432051.7160892,188,0.734000027179718
1567432052.1093776,189,0.7319999933242798
1567432052.5124707,190,0.7279999852180481
1567432053.111189,191,0.7279999852180481
1567432053.5283928,192,0.7260000109672546
1567432053.9383116,193,0.7300000190734863
1567432054.3641787,194,0.7260000109672546
1567432054.7679412,195,0.7239999771118164
1567432055.1607037,196,0.7279999852180481
1567432055.565546,197,0.7300000190734863
1567432055.9862878,198,0.7279999852180481
1567432056.3812106,199,0.7300000190734863
