Wall time,Step,Value
1567433351.8721657,88,0.6520000100135803
1567433352.2803977,89,0.6460000276565552
1567433352.904732,90,0.6460000276565552
1567433353.3253589,91,0.6480000019073486
1567433353.7700787,92,0.6460000276565552
1567433354.1906826,93,0.6480000019073486
1567433354.65933,94,0.6499999761581421
1567433355.1001723,95,0.6480000019073486
1567433355.5345185,96,0.6480000019073486
1567433355.9829638,97,0.6539999842643738
1567433356.4307024,98,0.656000018119812
1567433356.849184,99,0.6600000262260437
1567433357.3062046,100,0.6600000262260437
1567433357.753008,101,0.6660000085830688
1567433358.2189698,102,0.6660000085830688
1567433358.6860728,103,0.6660000085830688
1567433359.0908334,104,0.6660000085830688
1567433359.533635,105,0.6660000085830688
1567433359.9501164,106,0.6660000085830688
1567433360.5585072,107,0.6660000085830688
1567433360.9973025,108,0.6639999747276306
1567433361.4040859,109,0.6639999747276306
1567433361.8578074,110,0.6620000004768372
1567433362.2865653,111,0.6620000004768372
1567433362.7287507,112,0.6600000262260437
1567433363.1499891,113,0.6579999923706055
1567433363.58368,114,0.6620000004768372
1567433363.999239,115,0.6600000262260437
1567433364.45669,116,0.656000018119812
1567433364.9037154,117,0.656000018119812
1567433365.3089573,118,0.656000018119812
1567433365.7524452,119,0.656000018119812
1567433366.1867993,120,0.6520000100135803
1567433366.596829,121,0.6539999842643738
1567433367.0663927,122,0.6539999842643738
1567433367.5411198,123,0.6539999842643738
1567433368.1497648,124,0.6539999842643738
1567433368.5336823,125,0.6520000100135803
1567433368.916753,126,0.6520000100135803
1567433369.311979,127,0.6520000100135803
1567433369.713903,128,0.6520000100135803
1567433370.1112616,129,0.6520000100135803
1567433370.5483868,130,0.6499999761581421
1567433370.9606116,131,0.6499999761581421
1567433371.392175,132,0.6480000019073486
1567433371.799789,133,0.6499999761581421
1567433372.1581404,134,0.6499999761581421
1567433372.5322227,135,0.6520000100135803
1567433372.9160237,136,0.6520000100135803
1567433373.3113053,137,0.6539999842643738
1567433373.679196,138,0.6539999842643738
1567433374.0474715,139,0.6539999842643738
1567433374.4307208,140,0.6539999842643738
1567433374.979315,141,0.6539999842643738
1567433375.3566463,142,0.6539999842643738
1567433375.7247524,143,0.6539999842643738
1567433376.08982,144,0.656000018119812
1567433376.4536278,145,0.6600000262260437
1567433376.8329246,146,0.6620000004768372
1567433377.2016432,147,0.6620000004768372
1567433377.5649104,148,0.6620000004768372
1567433377.9351377,149,0.6620000004768372
1567433378.3010042,150,0.6660000085830688
1567433378.6791005,151,0.6660000085830688
1567433379.0505207,152,0.6660000085830688
1567433379.4250085,153,0.6700000166893005
1567433379.8432806,154,0.6700000166893005
1567433380.2494752,155,0.6700000166893005
1567433380.618273,156,0.6700000166893005
1567433380.9969656,157,0.6700000166893005
1567433381.577302,158,0.6700000166893005
1567433381.9855478,159,0.6700000166893005
1567433382.3751724,160,0.6700000166893005
1567433382.7904496,161,0.6700000166893005
1567433383.1782951,162,0.6700000166893005
1567433383.6040754,163,0.6700000166893005
1567433383.9906313,164,0.6700000166893005
1567433384.3915954,165,0.6700000166893005
1567433384.7817557,166,0.6700000166893005
1567433385.174884,167,0.6700000166893005
1567433385.5625312,168,0.6700000166893005
1567433385.9652817,169,0.6700000166893005
1567433386.3728204,170,0.6700000166893005
1567433386.7592843,171,0.6700000166893005
1567433387.1583512,172,0.6700000166893005
1567433387.55434,173,0.6700000166893005
1567433387.9634051,174,0.6700000166893005
1567433388.4927726,175,0.6700000166893005
1567433388.8848114,176,0.6700000166893005
1567433389.2774823,177,0.6679999828338623
1567433389.6730506,178,0.6679999828338623
1567433390.1386237,179,0.6679999828338623
1567433390.5390363,180,0.6679999828338623
1567433390.967134,181,0.6660000085830688
1567433391.3640532,182,0.6660000085830688
1567433391.7954147,183,0.6660000085830688
1567433392.2084897,184,0.6660000085830688
1567433392.627491,185,0.6660000085830688
1567433393.032717,186,0.6660000085830688
1567433393.4659111,187,0.6660000085830688
1567433393.867864,188,0.6660000085830688
1567433394.298844,189,0.6660000085830688
1567433394.7245634,190,0.6660000085830688
1567433395.3608763,191,0.6660000085830688
1567433395.7901146,192,0.6660000085830688
1567433396.1865997,193,0.6679999828338623
1567433396.635618,194,0.671999990940094
1567433397.0797036,195,0.671999990940094
1567433397.533045,196,0.671999990940094
1567433397.9437044,197,0.671999990940094
1567433398.3437443,198,0.671999990940094
1567433398.7370977,199,0.6700000166893005
