Wall time,Step,Value
1567431657.9314196,79,0.6179999709129333
1567431658.056501,80,0.6299999952316284
1567431658.2470021,81,0.6340000033378601
1567431658.4251325,82,0.6420000195503235
1567431658.592046,83,0.6439999938011169
1567431658.7710116,84,0.6480000019073486
1567431658.9504442,85,0.6460000276565552
1567431659.0917506,86,0.6499999761581421
1567431659.2679327,87,0.6480000019073486
1567431659.4011118,88,0.6460000276565552
1567431659.5470316,89,0.6420000195503235
1567431659.6767323,90,0.6439999938011169
1567431659.8331873,91,0.6420000195503235
1567431659.964161,92,0.6399999856948853
1567431660.1003172,93,0.6420000195503235
1567431660.2353055,94,0.6439999938011169
1567431660.3881116,95,0.6460000276565552
1567431660.522624,96,0.6460000276565552
1567431660.667573,97,0.6460000276565552
1567431660.7965002,98,0.6399999856948853
1567431660.93195,99,0.6380000114440918
1567431661.0708604,100,0.6359999775886536
1567431661.2080247,101,0.6399999856948853
1567431661.34386,102,0.6439999938011169
1567431661.4848235,103,0.6480000019073486
1567431661.6326244,104,0.6499999761581421
1567431661.761692,105,0.6439999938011169
1567431661.893101,106,0.6460000276565552
1567431662.030073,107,0.6480000019073486
1567431662.1709094,108,0.6460000276565552
1567431662.3093467,109,0.6499999761581421
1567431662.4420698,110,0.6499999761581421
1567431662.5705621,111,0.656000018119812
1567431662.756225,112,0.656000018119812
1567431662.881383,113,0.6579999923706055
1567431663.0739439,114,0.6600000262260437
1567431663.2744281,115,0.6579999923706055
1567431663.4285667,116,0.6620000004768372
1567431663.6161435,117,0.6639999747276306
1567431663.794319,118,0.6700000166893005
1567431663.9643981,119,0.6639999747276306
1567431664.13637,120,0.6660000085830688
1567431664.3048453,121,0.6660000085830688
1567431664.4544046,122,0.6639999747276306
1567431664.6187823,123,0.6620000004768372
1567431664.7564511,124,0.6600000262260437
1567431664.930474,125,0.6600000262260437
1567431665.0750408,126,0.6579999923706055
1567431665.2467062,127,0.656000018119812
1567431665.383844,128,0.6620000004768372
1567431665.5501688,129,0.6639999747276306
1567431665.6842315,130,0.6639999747276306
1567431665.8435073,131,0.6620000004768372
1567431665.9850767,132,0.656000018119812
1567431666.2252376,133,0.6579999923706055
1567431666.3482244,134,0.6579999923706055
1567431666.4819374,135,0.6620000004768372
1567431666.6082795,136,0.6639999747276306
1567431666.7568607,137,0.6620000004768372
1567431666.8856127,138,0.6620000004768372
1567431667.0300963,139,0.6639999747276306
1567431667.160889,140,0.6620000004768372
1567431667.312528,141,0.6660000085830688
1567431667.4394116,142,0.6660000085830688
1567431667.5768335,143,0.6600000262260437
1567431667.7109978,144,0.6539999842643738
1567431667.8451962,145,0.6539999842643738
1567431667.976662,146,0.656000018119812
1567431668.1236227,147,0.6539999842643738
1567431668.253949,148,0.656000018119812
1567431668.3919709,149,0.6520000100135803
1567431668.5150287,150,0.6520000100135803
1567431668.6590383,151,0.6499999761581421
1567431668.7915223,152,0.6520000100135803
1567431668.9597123,153,0.6480000019073486
1567431669.0976303,154,0.6480000019073486
1567431669.2622669,155,0.6499999761581421
1567431669.389133,156,0.6539999842643738
1567431669.5392566,157,0.6600000262260437
1567431669.6679883,158,0.6579999923706055
1567431669.7933853,159,0.6600000262260437
1567431669.9203322,160,0.6579999923706055
1567431670.040905,161,0.6579999923706055
1567431670.1697698,162,0.6539999842643738
1567431670.2914448,163,0.6539999842643738
1567431670.4228334,164,0.656000018119812
1567431670.5530896,165,0.6539999842643738
1567431670.6812065,166,0.6539999842643738
1567431670.8085082,167,0.6539999842643738
1567431670.9523447,168,0.6499999761581421
1567431671.0846252,169,0.6499999761581421
1567431671.211747,170,0.6539999842643738
1567431671.3338633,171,0.6499999761581421
1567431671.462194,172,0.6499999761581421
1567431671.5905914,173,0.6439999938011169
1567431671.7153122,174,0.6439999938011169
1567431671.8447027,175,0.6480000019073486
1567431671.9655771,176,0.656000018119812
1567431672.0872672,177,0.6579999923706055
1567431672.2143908,178,0.6539999842643738
1567431672.358054,179,0.6499999761581421
1567431672.4799466,180,0.6520000100135803
1567431672.6149712,181,0.6539999842643738
1567431672.7416437,182,0.6539999842643738
1567431672.8897297,183,0.6539999842643738
1567431673.0208004,184,0.656000018119812
1567431673.1589437,185,0.656000018119812
1567431673.2852957,186,0.6600000262260437
1567431673.4129481,187,0.6600000262260437
1567431673.5507903,188,0.6620000004768372
1567431673.6898744,189,0.6579999923706055
1567431673.8155513,190,0.6499999761581421
1567431673.9397821,191,0.6460000276565552
1567431674.0764368,192,0.6380000114440918
1567431674.2056963,193,0.6380000114440918
1567431674.344237,194,0.6359999775886536
1567431674.4791696,195,0.6380000114440918
1567431674.608396,196,0.6380000114440918
1567431674.7350214,197,0.6399999856948853
1567431674.8708434,198,0.6380000114440918
1567431674.9954827,199,0.6480000019073486
