Wall time,Step,Value
1567431553.3570447,156,0.44200000166893005
1567431553.488979,157,0.4740000069141388
1567431553.634055,158,0.48399999737739563
1567431553.7691226,159,0.4819999933242798
1567431553.9140468,160,0.4699999988079071
1567431554.0414007,161,0.4740000069141388
1567431554.1981661,162,0.46799999475479126
1567431554.3313904,163,0.44200000166893005
1567431554.4771903,164,0.4399999976158142
1567431554.6076286,165,0.4359999895095825
1567431554.7502546,166,0.4359999895095825
1567431554.8813906,167,0.4320000112056732
1567431555.0259361,168,0.4339999854564667
1567431555.1536133,169,0.46799999475479126
1567431555.2922707,170,0.4740000069141388
1567431555.417876,171,0.47200000286102295
1567431555.5677752,172,0.4740000069141388
1567431555.699582,173,0.4740000069141388
1567431555.840501,174,0.47600001096725464
1567431555.9671593,175,0.4620000123977661
1567431556.1131911,176,0.4339999854564667
1567431556.253092,177,0.42800000309944153
1567431556.4080052,178,0.4259999990463257
1567431556.5390654,179,0.42800000309944153
1567431556.6802776,180,0.42800000309944153
1567431556.8128004,181,0.4339999854564667
1567431556.9509978,182,0.46399998664855957
1567431557.0843253,183,0.4659999907016754
1567431557.220046,184,0.4659999907016754
1567431557.35728,185,0.4659999907016754
1567431557.4981818,186,0.4259999990463257
1567431557.6438143,187,0.4259999990463257
1567431557.7738736,188,0.4259999990463257
1567431557.9052324,189,0.42800000309944153
1567431558.0330322,190,0.4320000112056732
1567431558.1657627,191,0.46000000834465027
1567431558.294164,192,0.4620000123977661
1567431558.429415,193,0.46799999475479126
1567431558.5571449,194,0.4620000123977661
1567431558.687655,195,0.42800000309944153
1567431558.820391,196,0.42800000309944153
1567431558.9599116,197,0.42800000309944153
1567431559.0951474,198,0.42800000309944153
1567431559.2338712,199,0.42800000309944153
