Wall time,Step,Value
1567432604.8545234,77,0.6233333349227905
1567432605.0126815,78,0.6366666555404663
1567432605.2258687,79,0.6366666555404663
1567432605.3915353,80,0.6366666555404663
1567432605.5538251,81,0.6366666555404663
1567432605.729056,82,0.6399999856948853
1567432605.927533,83,0.6366666555404663
1567432606.0827875,84,0.6399999856948853
1567432606.248989,85,0.6399999856948853
1567432606.4067051,86,0.6266666650772095
1567432606.5658984,87,0.6233333349227905
1567432606.7355144,88,0.6200000047683716
1567432606.890103,89,0.6166666746139526
1567432607.0500813,90,0.6100000143051147
1567432607.2096522,91,0.6033333539962769
1567432607.3721418,92,0.6200000047683716
1567432607.534867,93,0.6333333253860474
1567432607.6870265,94,0.6466666460037231
1567432607.8686142,95,0.6600000262260437
1567432608.0650392,96,0.6666666865348816
1567432608.2459924,97,0.6733333468437195
1567432608.4187112,98,0.6800000071525574
1567432608.6051838,99,0.6833333373069763
1567432608.7904267,100,0.6666666865348816
1567432608.9417224,101,0.6666666865348816
1567432609.1041808,102,0.6666666865348816
1567432609.257169,103,0.6633333563804626
1567432609.4239,104,0.6633333563804626
1567432609.590156,105,0.6600000262260437
1567432609.7453117,106,0.6566666960716248
1567432609.9104626,107,0.6566666960716248
1567432610.0665703,108,0.6600000262260437
1567432610.2388005,109,0.6600000262260437
1567432610.4010348,110,0.6566666960716248
1567432610.5600991,111,0.6566666960716248
1567432610.7255998,112,0.6600000262260437
1567432610.881861,113,0.6600000262260437
1567432611.0443304,114,0.6600000262260437
1567432611.2011657,115,0.6600000262260437
1567432611.3602927,116,0.6600000262260437
1567432611.5267622,117,0.6600000262260437
1567432611.684132,118,0.6566666960716248
1567432611.8377512,119,0.653333306312561
1567432612.003357,120,0.6499999761581421
1567432612.1585712,121,0.6499999761581421
1567432612.3169193,122,0.6499999761581421
1567432612.4593492,123,0.6499999761581421
1567432612.61694,124,0.6499999761581421
1567432612.7693245,125,0.6499999761581421
1567432612.9306061,126,0.6499999761581421
1567432613.090323,127,0.6499999761581421
1567432613.2412076,128,0.6499999761581421
1567432613.4010382,129,0.6499999761581421
1567432613.5479748,130,0.6499999761581421
1567432613.700416,131,0.6499999761581421
1567432613.8649168,132,0.6499999761581421
1567432614.0238342,133,0.6499999761581421
1567432614.194885,134,0.6499999761581421
1567432614.3591683,135,0.6466666460037231
1567432614.5180645,136,0.6466666460037231
1567432614.6844995,137,0.6466666460037231
1567432614.8442924,138,0.6466666460037231
1567432615.0116777,139,0.6433333158493042
1567432615.1752374,140,0.6433333158493042
1567432615.345037,141,0.6433333158493042
1567432615.6205533,142,0.6433333158493042
1567432615.7849283,143,0.6433333158493042
1567432615.9408317,144,0.6433333158493042
1567432616.0978258,145,0.6433333158493042
1567432616.25434,146,0.6433333158493042
1567432616.4013994,147,0.6433333158493042
1567432616.5750358,148,0.6433333158493042
1567432616.7386947,149,0.6433333158493042
1567432616.9216297,150,0.6433333158493042
1567432617.085259,151,0.6466666460037231
1567432617.249887,152,0.6466666460037231
1567432617.4226782,153,0.6466666460037231
1567432617.5929928,154,0.6466666460037231
1567432617.7682176,155,0.6466666460037231
1567432617.9315686,156,0.6466666460037231
1567432618.0777898,157,0.6466666460037231
1567432618.231558,158,0.6466666460037231
1567432618.3856816,159,0.6466666460037231
1567432618.5460231,160,0.6466666460037231
1567432618.7119539,161,0.6466666460037231
1567432618.859975,162,0.6466666460037231
1567432619.0074923,163,0.6466666460037231
1567432619.1534557,164,0.6466666460037231
1567432619.3096876,165,0.6466666460037231
1567432619.470259,166,0.6466666460037231
1567432619.6334474,167,0.6499999761581421
1567432619.7804606,168,0.6499999761581421
1567432619.9498804,169,0.6499999761581421
1567432620.1097553,170,0.6499999761581421
1567432620.2644813,171,0.6499999761581421
1567432620.4235892,172,0.6499999761581421
1567432620.573749,173,0.6499999761581421
1567432620.7334797,174,0.6499999761581421
1567432620.8908846,175,0.6499999761581421
1567432621.0504167,176,0.6499999761581421
1567432621.2107515,177,0.6466666460037231
1567432621.355776,178,0.6466666460037231
1567432621.504633,179,0.6499999761581421
1567432621.660388,180,0.6499999761581421
1567432621.8191643,181,0.6499999761581421
1567432621.9780884,182,0.653333306312561
1567432622.1215339,183,0.653333306312561
1567432622.2741258,184,0.653333306312561
1567432622.42029,185,0.653333306312561
1567432622.5810082,186,0.653333306312561
1567432622.734188,187,0.653333306312561
1567432622.8941631,188,0.653333306312561
1567432623.0547957,189,0.653333306312561
1567432623.2013278,190,0.653333306312561
1567432623.3777478,191,0.653333306312561
1567432623.532483,192,0.653333306312561
1567432623.790571,193,0.653333306312561
1567432623.9653273,194,0.653333306312561
1567432624.1192472,195,0.653333306312561
1567432624.2732806,196,0.653333306312561
1567432624.416603,197,0.6499999761581421
1567432624.5746083,198,0.6466666460037231
1567432624.7211993,199,0.6466666460037231
