Wall time,Step,Value
1567432682.3004744,54,0.12333333492279053
1567432682.4530745,55,0.15333333611488342
1567432682.6203036,56,0.17000000178813934
1567432682.7831163,57,0.1966666728258133
1567432682.9436576,58,0.18333333730697632
1567432683.116756,59,0.2133333384990692
1567432683.2815306,60,0.20666666328907013
1567432683.4431674,61,0.1966666728258133
1567432683.6168413,62,0.20000000298023224
1567432683.771998,63,0.22333332896232605
1567432683.9385412,64,0.2199999988079071
1567432684.1034768,65,0.2266666740179062
1567432684.2605875,66,0.2133333384990692
1567432684.4200945,67,0.20666666328907013
1567432684.5744617,68,0.20000000298023224
1567432684.7607589,69,0.24666666984558105
1567432684.916969,70,0.23000000417232513
1567432685.079146,71,0.2199999988079071
1567432685.2392142,72,0.20999999344348907
1567432685.3933315,73,0.20666666328907013
1567432685.5610158,74,0.2133333384990692
1567432685.7172124,75,0.2199999988079071
1567432685.8848414,76,0.22333332896232605
1567432686.051196,77,0.23666666448116302
1567432686.2068627,78,0.2566666603088379
1567432686.367317,79,0.2633333206176758
1567432686.5841758,80,0.2633333206176758
1567432686.7474318,81,0.2800000011920929
1567432686.9497843,82,0.23333333432674408
1567432687.139928,83,0.23999999463558197
1567432687.3179445,84,0.23333333432674408
1567432687.462161,85,0.21666666865348816
1567432687.603487,86,0.2199999988079071
1567432687.7511432,87,0.2133333384990692
1567432687.8926044,88,0.21666666865348816
1567432688.0477583,89,0.22333332896232605
1567432688.2197604,90,0.20999999344348907
1567432688.379558,91,0.20999999344348907
1567432688.5503654,92,0.20666666328907013
1567432688.69639,93,0.21666666865348816
1567432688.8399186,94,0.23000000417232513
1567432688.9813497,95,0.22333332896232605
1567432689.138361,96,0.21666666865348816
1567432689.2840154,97,0.23999999463558197
1567432689.4439065,98,0.23333333432674408
1567432689.5940545,99,0.25333333015441895
1567432689.7426336,100,0.25999999046325684
1567432689.8934262,101,0.2566666603088379
1567432690.0430193,102,0.25999999046325684
1567432690.18385,103,0.25999999046325684
1567432690.3298092,104,0.25999999046325684
1567432690.4778733,105,0.2566666603088379
1567432690.6384294,106,0.25
1567432690.8156662,107,0.24666666984558105
1567432690.9804788,108,0.24666666984558105
1567432691.1307857,109,0.25333333015441895
1567432691.298797,110,0.25333333015441895
1567432691.4508405,111,0.25333333015441895
1567432691.6147375,112,0.25
1567432691.7751405,113,0.25
1567432691.9244087,114,0.24666666984558105
1567432692.0918217,115,0.2433333396911621
1567432692.2469995,116,0.2433333396911621
1567432692.4053192,117,0.23999999463558197
1567432692.5713978,118,0.23999999463558197
1567432692.7520475,119,0.2433333396911621
1567432692.9255142,120,0.2433333396911621
1567432693.0893073,121,0.2433333396911621
1567432693.2587965,122,0.23999999463558197
1567432693.419977,123,0.23666666448116302
1567432693.5861754,124,0.23333333432674408
1567432693.7451682,125,0.23000000417232513
1567432693.9053338,126,0.2266666740179062
1567432694.061609,127,0.2266666740179062
1567432694.2279081,128,0.23000000417232513
1567432694.386186,129,0.23000000417232513
1567432694.5450249,130,0.23000000417232513
1567432694.7118437,131,0.23000000417232513
1567432694.8724604,132,0.23000000417232513
1567432695.036634,133,0.23666666448116302
1567432695.197454,134,0.23666666448116302
1567432695.3505244,135,0.23999999463558197
1567432695.505152,136,0.23999999463558197
1567432695.657362,137,0.23999999463558197
1567432695.8025756,138,0.23999999463558197
1567432695.958113,139,0.2433333396911621
1567432696.1311233,140,0.24666666984558105
1567432696.286153,141,0.25
1567432696.5401726,142,0.25
1567432696.7064846,143,0.25
1567432696.8582168,144,0.24666666984558105
1567432697.0101376,145,0.2433333396911621
1567432697.1764941,146,0.2433333396911621
1567432697.3172383,147,0.23333333432674408
1567432697.4902735,148,0.23333333432674408
1567432697.6472087,149,0.23333333432674408
1567432697.79916,150,0.23333333432674408
1567432697.968865,151,0.23666666448116302
1567432698.1274545,152,0.23666666448116302
1567432698.2751248,153,0.23333333432674408
1567432698.4250195,154,0.23333333432674408
1567432698.5853806,155,0.23000000417232513
1567432698.7381313,156,0.23333333432674408
1567432698.890214,157,0.23333333432674408
1567432699.0410419,158,0.23333333432674408
1567432699.1884532,159,0.23333333432674408
1567432699.3370242,160,0.23333333432674408
1567432699.4869077,161,0.23333333432674408
1567432699.6443028,162,0.23333333432674408
1567432699.7907484,163,0.23000000417232513
1567432699.937893,164,0.2266666740179062
1567432700.0881448,165,0.23333333432674408
1567432700.2382646,166,0.23666666448116302
1567432700.3835049,167,0.23999999463558197
1567432700.534414,168,0.2433333396911621
1567432700.7147968,169,0.24666666984558105
1567432700.8691816,170,0.2433333396911621
1567432701.0314937,171,0.2433333396911621
1567432701.203365,172,0.2566666603088379
1567432701.347667,173,0.2566666603088379
1567432701.500847,174,0.25999999046325684
1567432701.6584458,175,0.2566666603088379
1567432701.7991571,176,0.2566666603088379
1567432701.9413245,177,0.2566666603088379
1567432702.0921926,178,0.25333333015441895
1567432702.2452433,179,0.25
1567432702.3992226,180,0.25
1567432702.553556,181,0.25333333015441895
1567432702.7032022,182,0.25333333015441895
1567432702.849782,183,0.24666666984558105
1567432702.9939134,184,0.24666666984558105
1567432703.1417866,185,0.24666666984558105
1567432703.2922735,186,0.23999999463558197
1567432703.4371927,187,0.25333333015441895
1567432703.5851638,188,0.25
1567432703.7385685,189,0.25
1567432703.8986225,190,0.23666666448116302
1567432704.0460548,191,0.23333333432674408
1567432704.2017224,192,0.23000000417232513
1567432704.4547138,193,0.23000000417232513
1567432704.60228,194,0.23000000417232513
1567432704.74965,195,0.2266666740179062
1567432704.8989198,196,0.23666666448116302
1567432705.0671012,197,0.23666666448116302
1567432705.219709,198,0.23666666448116302
1567432705.393683,199,0.23333333432674408
