Wall time,Step,Value
1567431380.4175394,105,0.23666666448116302
1567431380.56596,106,0.23333333432674408
1567431380.7430005,107,0.21666666865348816
1567431380.9095702,108,0.1666666716337204
1567431381.082931,109,0.12333333492279053
1567431381.2652137,110,0.12333333492279053
1567431381.4250422,111,0.12333333492279053
1567431381.5929246,112,0.12333333492279053
1567431381.759508,113,0.12333333492279053
1567431381.9243977,114,0.12333333492279053
1567431382.0981607,115,0.10333333164453506
1567431382.2579095,116,0.10333333164453506
1567431382.453737,117,0.10333333164453506
1567431382.6258986,118,0.09666666388511658
1567431382.7986066,119,0.09666666388511658
1567431382.9851472,120,0.10000000149011612
1567431383.1506937,121,0.14666666090488434
1567431383.3371246,122,0.14666666090488434
1567431383.5111954,123,0.14666666090488434
1567431383.6718178,124,0.19333332777023315
1567431383.8526812,125,0.19333332777023315
1567431384.0108702,126,0.19333332777023315
1567431384.1824057,127,0.2433333396911621
1567431384.3375776,128,0.2433333396911621
1567431384.5292952,129,0.2633333206176758
1567431384.7057242,130,0.23333333432674408
1567431384.8646014,131,0.23666666448116302
1567431385.0528681,132,0.24666666984558105
1567431385.218924,133,0.25333333015441895
1567431385.4058766,134,0.2566666603088379
1567431385.5939357,135,0.3033333420753479
1567431385.7555645,136,0.3033333420753479
1567431385.9517133,137,0.3033333420753479
1567431386.134068,138,0.3033333420753479
1567431386.2960556,139,0.3033333420753479
1567431386.4959576,140,0.3033333420753479
1567431386.6800137,141,0.30000001192092896
1567431386.9812262,142,0.30000001192092896
1567431387.1466322,143,0.30000001192092896
1567431387.3397617,144,0.2933333218097687
1567431387.514635,145,0.28333333134651184
1567431387.6938326,146,0.2800000011920929
1567431387.8781722,147,0.2800000011920929
1567431388.0303671,148,0.20333333313465118
1567431388.2293196,149,0.1066666692495346
1567431388.399983,150,0.08666666597127914
1567431388.586537,151,0.08666666597127914
1567431388.7650251,152,0.08666666597127914
1567431388.9265273,153,0.08666666597127914
1567431389.1206074,154,0.1066666692495346
1567431389.2866943,155,0.1066666692495346
1567431389.4669561,156,0.1066666692495346
1567431389.6436653,157,0.12333333492279053
1567431389.8097324,158,0.14000000059604645
1567431389.99771,159,0.13333334028720856
1567431390.1491954,160,0.13333334028720856
1567431390.326511,161,0.15333333611488342
1567431390.4968941,162,0.15333333611488342
1567431390.6765597,163,0.15000000596046448
1567431390.8696918,164,0.15000000596046448
1567431391.0293021,165,0.15000000596046448
1567431391.2173688,166,0.1666666716337204
1567431391.3941524,167,0.1666666716337204
1567431391.5522258,168,0.16333332657814026
1567431391.7420168,169,0.15666666626930237
1567431391.9003904,170,0.15333333611488342
1567431392.0827937,171,0.16333332657814026
1567431392.2575939,172,0.15666666626930237
1567431392.4246185,173,0.14666666090488434
1567431392.621309,174,0.1433333307504654
1567431392.7911563,175,0.12999999523162842
1567431392.9732165,176,0.12999999523162842
1567431393.1603653,177,0.12999999523162842
1567431393.3222883,178,0.1433333307504654
1567431393.518846,179,0.14666666090488434
1567431393.7015514,180,0.14666666090488434
1567431393.8606753,181,0.13333334028720856
1567431394.046806,182,0.13333334028720856
1567431394.2116418,183,0.08666666597127914
1567431394.3955472,184,0.08666666597127914
1567431394.5835671,185,0.08666666597127914
1567431394.74285,186,0.08666666597127914
1567431394.9326587,187,0.08666666597127914
1567431395.1027598,188,0.08666666597127914
1567431395.2831435,189,0.08666666597127914
1567431395.4717422,190,0.08666666597127914
1567431395.6250017,191,0.08666666597127914
1567431395.8105419,192,0.08666666597127914
1567431396.077442,193,0.08666666597127914
1567431396.2319977,194,0.08666666597127914
1567431396.4076366,195,0.07333333045244217
1567431396.5701263,196,0.07333333045244217
1567431396.7358074,197,0.07333333045244217
1567431396.9064271,198,0.07333333045244217
1567431397.0628777,199,0.07333333045244217
