Wall time,Step,Value
1567433029.2917337,54,0.39800000190734863
1567433029.4257429,55,0.39800000190734863
1567433029.5444472,56,0.38999998569488525
1567433029.6934047,57,0.3919999897480011
1567433029.833191,58,0.38600000739097595
1567433029.97203,59,0.3880000114440918
1567433030.1108162,60,0.38600000739097595
1567433030.2497582,61,0.3880000114440918
1567433030.3858032,62,0.3919999897480011
1567433030.5246177,63,0.38999998569488525
1567433030.6650717,64,0.3880000114440918
1567433030.7967188,65,0.38600000739097595
1567433030.9325788,66,0.38600000739097595
1567433031.0630271,67,0.38999998569488525
1567433031.2046244,68,0.3919999897480011
1567433031.3336966,69,0.3959999978542328
1567433031.4746675,70,0.4020000100135803
1567433031.5990825,71,0.4000000059604645
1567433031.7377217,72,0.40400001406669617
1567433031.8600788,73,0.4020000100135803
1567433031.984014,74,0.4099999964237213
1567433032.157665,75,0.414000004529953
1567433032.3213186,76,0.414000004529953
1567433032.4428947,77,0.41999998688697815
1567433032.6269548,78,0.41600000858306885
1567433032.8735924,79,0.4180000126361847
1567433032.9979863,80,0.4180000126361847
1567433033.1383102,81,0.41999998688697815
1567433033.2628076,82,0.41999998688697815
1567433033.4074526,83,0.41999998688697815
1567433033.529447,84,0.4180000126361847
1567433033.6677914,85,0.41999998688697815
1567433033.794261,86,0.41999998688697815
1567433033.945967,87,0.41999998688697815
1567433034.0797045,88,0.421999990940094
1567433034.2642872,89,0.421999990940094
1567433034.398407,90,0.421999990940094
1567433034.5293698,91,0.4180000126361847
1567433034.6937668,92,0.414000004529953
1567433034.8315904,93,0.40799999237060547
1567433034.9876215,94,0.40799999237060547
1567433035.133038,95,0.3959999978542328
1567433035.3033688,96,0.41200000047683716
1567433035.4368598,97,0.414000004529953
1567433035.5873902,98,0.41600000858306885
1567433035.7271676,99,0.41999998688697815
1567433035.8929694,100,0.4180000126361847
1567433036.034545,101,0.4180000126361847
1567433036.1969442,102,0.4180000126361847
1567433036.325895,103,0.41999998688697815
1567433036.4807367,104,0.4180000126361847
1567433036.6132162,105,0.4180000126361847
1567433036.7755485,106,0.4180000126361847
1567433036.9069605,107,0.4180000126361847
1567433037.0683668,108,0.4180000126361847
1567433037.2085478,109,0.4180000126361847
1567433037.3717127,110,0.4180000126361847
1567433037.5166945,111,0.4180000126361847
1567433037.6654098,112,0.4180000126361847
1567433037.8028045,113,0.4180000126361847
1567433037.9574058,114,0.4180000126361847
1567433038.0922523,115,0.4180000126361847
1567433038.2518766,116,0.4180000126361847
1567433038.3891346,117,0.4180000126361847
1567433038.5587668,118,0.4180000126361847
1567433038.711103,119,0.41999998688697815
1567433038.8665771,120,0.41999998688697815
1567433039.0185513,121,0.41999998688697815
1567433039.157327,122,0.421999990940094
1567433039.3080409,123,0.421999990940094
1567433039.441515,124,0.421999990940094
1567433039.6023002,125,0.421999990940094
1567433039.7381034,126,0.421999990940094
1567433039.9111557,127,0.421999990940094
1567433040.0400844,128,0.41999998688697815
1567433040.1923916,129,0.41999998688697815
1567433040.3238015,130,0.41999998688697815
1567433040.484532,131,0.4180000126361847
1567433040.6130028,132,0.4180000126361847
1567433040.8897328,133,0.4180000126361847
1567433041.0476148,134,0.4180000126361847
1567433041.188313,135,0.4180000126361847
1567433041.3530724,136,0.4180000126361847
1567433041.4886286,137,0.41600000858306885
1567433041.6548471,138,0.41600000858306885
1567433041.7897246,139,0.4180000126361847
1567433041.9550471,140,0.41999998688697815
1567433042.0903063,141,0.41999998688697815
1567433042.2502077,142,0.41999998688697815
1567433042.397929,143,0.41999998688697815
1567433042.5560484,144,0.41999998688697815
1567433042.6967337,145,0.41999998688697815
1567433042.849843,146,0.41999998688697815
1567433042.992101,147,0.41999998688697815
1567433043.1444314,148,0.41999998688697815
1567433043.2790477,149,0.41999998688697815
1567433043.454452,150,0.41999998688697815
1567433043.5879695,151,0.41999998688697815
1567433043.7558181,152,0.41999998688697815
1567433043.9106412,153,0.421999990940094
1567433044.0638309,154,0.421999990940094
1567433044.2108533,155,0.421999990940094
1567433044.373662,156,0.421999990940094
1567433044.5243871,157,0.421999990940094
1567433044.6721148,158,0.421999990940094
1567433044.7998154,159,0.421999990940094
1567433044.9441984,160,0.421999990940094
1567433045.0697622,161,0.421999990940094
1567433045.210571,162,0.421999990940094
1567433045.3371558,163,0.42399999499320984
1567433045.5275826,164,0.41999998688697815
1567433045.6575985,165,0.41999998688697815
1567433045.8009417,166,0.41999998688697815
1567433045.932517,167,0.41999998688697815
1567433046.0712721,168,0.41999998688697815
1567433046.2044034,169,0.41999998688697815
1567433046.342396,170,0.421999990940094
1567433046.479084,171,0.421999990940094
1567433046.615821,172,0.421999990940094
1567433046.7561803,173,0.421999990940094
1567433046.8914704,174,0.421999990940094
1567433047.0234368,175,0.421999990940094
1567433047.15779,176,0.41999998688697815
1567433047.290075,177,0.41999998688697815
1567433047.4239142,178,0.41999998688697815
1567433047.5568123,179,0.41999998688697815
1567433047.6817334,180,0.41999998688697815
1567433047.81701,181,0.4180000126361847
1567433047.9400601,182,0.41600000858306885
1567433048.0718787,183,0.41600000858306885
1567433048.2122042,184,0.4180000126361847
1567433048.3414686,185,0.4180000126361847
1567433048.482708,186,0.4180000126361847
1567433048.6177766,187,0.4180000126361847
1567433048.7558258,188,0.4180000126361847
1567433048.8919408,189,0.4180000126361847
1567433049.0319307,190,0.4180000126361847
1567433049.1600132,191,0.4180000126361847
1567433049.288602,192,0.4180000126361847
1567433049.4146452,193,0.4180000126361847
1567433049.5569148,194,0.4180000126361847
1567433049.681303,195,0.4180000126361847
1567433049.8183208,196,0.4180000126361847
1567433049.947658,197,0.41999998688697815
1567433050.0866778,198,0.41999998688697815
1567433050.2141218,199,0.41999998688697815
