Wall time,Step,Value
1567431248.4787202,73,0.6133333444595337
1567431248.6620557,74,0.6133333444595337
1567431248.8243752,75,0.6066666841506958
1567431248.989125,76,0.6133333444595337
1567431249.1423306,77,0.6166666746139526
1567431249.3012102,78,0.6166666746139526
1567431249.475226,79,0.6266666650772095
1567431249.6334376,80,0.6399999856948853
1567431249.7910607,81,0.6399999856948853
1567431249.9448023,82,0.6266666650772095
1567431250.105285,83,0.6266666650772095
1567431250.262981,84,0.6266666650772095
1567431250.4376411,85,0.6266666650772095
1567431250.5960271,86,0.6166666746139526
1567431250.7577834,87,0.6133333444595337
1567431250.9098713,88,0.6133333444595337
1567431251.0635054,89,0.6133333444595337
1567431251.2357543,90,0.6100000143051147
1567431251.4078333,91,0.6133333444595337
1567431251.57251,92,0.6166666746139526
1567431251.726472,93,0.6200000047683716
1567431251.8821719,94,0.6200000047683716
1567431252.038443,95,0.6433333158493042
1567431252.2100897,96,0.6566666960716248
1567431252.4394906,97,0.6666666865348816
1567431252.638106,98,0.6666666865348816
1567431252.7962353,99,0.6600000262260437
1567431252.960904,100,0.6499999761581421
1567431253.1169045,101,0.6499999761581421
1567431253.2717898,102,0.6499999761581421
1567431253.423697,103,0.6433333158493042
1567431253.5742023,104,0.6366666555404663
1567431253.7516675,105,0.6299999952316284
1567431253.911524,106,0.6266666650772095
1567431254.0731537,107,0.6266666650772095
1567431254.245183,108,0.6200000047683716
1567431254.407611,109,0.6133333444595337
1567431254.5656445,110,0.6133333444595337
1567431254.7208521,111,0.6133333444595337
1567431254.908161,112,0.6166666746139526
1567431255.0829048,113,0.6166666746139526
1567431255.2486744,114,0.6266666650772095
1567431255.4374595,115,0.6266666650772095
1567431255.5989325,116,0.6299999952316284
1567431255.764272,117,0.6433333158493042
1567431255.9262547,118,0.6499999761581421
1567431256.1045852,119,0.6499999761581421
1567431256.28641,120,0.6466666460037231
1567431256.4451313,121,0.6499999761581421
1567431256.6088269,122,0.653333306312561
1567431256.7717752,123,0.653333306312561
1567431256.919293,124,0.653333306312561
1567431257.1016393,125,0.6499999761581421
1567431257.2740097,126,0.6299999952316284
1567431257.4532948,127,0.6200000047683716
1567431257.6221213,128,0.6166666746139526
1567431257.795128,129,0.6100000143051147
1567431257.9768193,130,0.6100000143051147
1567431258.1372025,131,0.6100000143051147
1567431258.3303788,132,0.6166666746139526
1567431258.5053873,133,0.6266666650772095
1567431258.673745,134,0.6200000047683716
1567431258.8565938,135,0.6233333349227905
1567431259.0104392,136,0.6333333253860474
1567431259.1765969,137,0.6333333253860474
1567431259.3330026,138,0.6333333253860474
1567431259.4908247,139,0.6366666555404663
1567431259.6508024,140,0.6366666555404663
1567431259.8182638,141,0.6433333158493042
1567431260.0937927,142,0.6433333158493042
1567431260.2587566,143,0.6499999761581421
1567431260.413888,144,0.6499999761581421
1567431260.574767,145,0.6433333158493042
1567431260.7351642,146,0.6433333158493042
1567431260.8957143,147,0.6433333158493042
1567431261.068323,148,0.653333306312561
1567431261.2331,149,0.6566666960716248
1567431261.4175577,150,0.6499999761581421
1567431261.5792413,151,0.6499999761581421
1567431261.7403078,152,0.6433333158493042
1567431261.898561,153,0.6366666555404663
1567431262.0700934,154,0.6366666555404663
1567431262.269435,155,0.6499999761581421
1567431262.4531226,156,0.6499999761581421
1567431262.6254208,157,0.6466666460037231
1567431262.791208,158,0.6466666460037231
1567431262.950208,159,0.6499999761581421
1567431263.1228125,160,0.653333306312561
1567431263.2850192,161,0.6433333158493042
1567431263.4447389,162,0.6499999761581421
1567431263.6086617,163,0.6433333158493042
1567431263.7838066,164,0.6399999856948853
1567431263.9571185,165,0.6399999856948853
1567431264.1173441,166,0.6399999856948853
1567431264.2840621,167,0.6366666555404663
1567431264.447934,168,0.6399999856948853
1567431264.618948,169,0.6466666460037231
1567431264.782996,170,0.6499999761581421
1567431264.9704473,171,0.6499999761581421
1567431265.1342235,172,0.6399999856948853
1567431265.2933314,173,0.6366666555404663
1567431265.460607,174,0.6333333253860474
1567431265.6213982,175,0.6299999952316284
1567431265.7753756,176,0.6233333349227905
1567431265.9345274,177,0.6266666650772095
1567431266.0856779,178,0.6333333253860474
1567431266.2467349,179,0.6333333253860474
1567431266.3957486,180,0.6399999856948853
1567431266.5703974,181,0.6433333158493042
1567431266.7458737,182,0.6499999761581421
1567431266.9190443,183,0.653333306312561
1567431267.1040874,184,0.653333306312561
1567431267.2699258,185,0.6499999761581421
1567431267.463658,186,0.6499999761581421
1567431267.639812,187,0.6566666960716248
1567431267.8136077,188,0.6566666960716248
1567431267.992537,189,0.653333306312561
1567431268.1700273,190,0.6333333253860474
1567431268.3269362,191,0.6333333253860474
1567431268.5270586,192,0.6266666650772095
1567431268.8194475,193,0.6200000047683716
1567431268.9973104,194,0.6200000047683716
1567431269.165401,195,0.6233333349227905
1567431269.34482,196,0.6200000047683716
1567431269.5129972,197,0.6166666746139526
1567431269.7044883,198,0.6133333444595337
1567431269.8898504,199,0.6200000047683716
