Wall time,Step,Value
1567431475.9094374,161,0.4320000112056732
1567431476.0697756,162,0.4359999895095825
1567431476.2206507,163,0.4339999854564667
1567431476.3690891,164,0.4300000071525574
1567431476.5233572,165,0.4259999990463257
1567431476.6691983,166,0.4300000071525574
1567431476.8260972,167,0.43799999356269836
1567431476.9729667,168,0.44200000166893005
1567431477.1363902,169,0.44200000166893005
1567431477.2783017,170,0.4480000138282776
1567431477.4909031,171,0.4480000138282776
1567431477.6252987,172,0.45399999618530273
1567431477.825455,173,0.45399999618530273
1567431477.9936604,174,0.44600000977516174
1567431478.1407542,175,0.43799999356269836
1567431478.3029382,176,0.4399999976158142
1567431478.4413338,177,0.4399999976158142
1567431478.6085434,178,0.4399999976158142
1567431478.750609,179,0.43799999356269836
1567431478.9212396,180,0.4399999976158142
1567431479.0763843,181,0.44200000166893005
1567431479.2290483,182,0.4359999895095825
1567431479.388102,183,0.42800000309944153
1567431479.537676,184,0.4300000071525574
1567431479.7025275,185,0.4339999854564667
1567431479.8443203,186,0.42800000309944153
1567431480.0156653,187,0.42399999499320984
1567431480.1556933,188,0.4259999990463257
1567431480.3221455,189,0.41999998688697815
1567431480.4644241,190,0.42800000309944153
1567431480.6316652,191,0.42399999499320984
1567431480.7582598,192,0.42800000309944153
1567431480.8961139,193,0.42800000309944153
1567431481.0245862,194,0.4320000112056732
1567431481.1717262,195,0.4320000112056732
1567431481.2922876,196,0.4320000112056732
1567431481.4168966,197,0.4339999854564667
1567431481.5384815,198,0.4359999895095825
1567431481.665065,199,0.4339999854564667
